id,label
54259,0
54260,0
54261,0
54262,1
54263,1
54264,1
54265,1
54266,0
54267,0
54268,0
54269,1
54270,0
54271,1
54272,0
54273,0
54274,0
54275,1
54276,1
54277,1
54278,1
54279,0
54280,1
54281,0
54282,0
54283,0
54284,0
54285,0
54286,0
54287,1
54288,0
54289,0
54290,0
54291,1
54292,1
54293,0
54294,1
54295,1
54296,1
54297,0
54298,1
54299,1
54300,1
54301,0
54302,0
54303,1
54304,1
54305,0
54306,0
54307,0
54308,1
54309,1
54310,0
54311,0
54312,1
54313,1
54314,0
54315,0
54316,1
54317,0
54318,1
54319,1
54320,1
54321,1
54322,0
54323,1
54324,0
54325,0
54326,0
54327,0
54328,1
54329,0
54330,1
54331,0
54332,0
54333,0
54334,0
54335,1
54336,1
54337,0
54338,1
54339,0
54340,1
54341,1
54342,1
54343,1
54344,1
54345,0
54346,1
54347,0
54348,0
54349,1
54350,1
54351,1
54352,1
54353,0
54354,0
54355,1
54356,1
54357,0
54358,0
54359,0
54360,1
54361,0
54362,0
54363,0
54364,0
54365,1
54366,0
54367,0
54368,0
54369,1
54370,1
54371,1
54372,0
54373,0
54374,1
54375,0
54376,1
54377,1
54378,0
54379,0
54380,1
54381,1
54382,0
54383,1
54384,0
54385,1
54386,0
54387,1
54388,0
54389,1
54390,0
54391,0
54392,0
54393,0
54394,0
54395,0
54396,0
54397,1
54398,0
54399,0
54400,0
54401,1
54402,1
54403,1
54404,0
54405,0
54406,1
54407,0
54408,1
54409,1
54410,1
54411,1
54412,0
54413,0
54414,1
54415,0
54416,0
54417,0
54418,0
54419,1
54420,1
54421,1
54422,1
54423,0
54424,0
54425,1
54426,0
54427,1
54428,0
54429,0
54430,1
54431,0
54432,0
54433,0
54434,0
54435,0
54436,0
54437,0
54438,1
54439,1
54440,1
54441,0
54442,1
54443,1
54444,0
54445,0
54446,1
54447,0
54448,0
54449,0
54450,0
54451,0
54452,1
54453,1
54454,0
54455,1
54456,0
54457,0
54458,0
54459,1
54460,0
54461,0
54462,1
54463,1
54464,1
54465,0
54466,1
54467,1
54468,0
54469,1
54470,1
54471,1
54472,1
54473,0
54474,0
54475,1
54476,1
54477,0
54478,1
54479,0
54480,0
54481,1
54482,0
54483,0
54484,0
54485,0
54486,1
54487,1
54488,0
54489,1
54490,0
54491,0
54492,1
54493,1
54494,0
54495,0
54496,0
54497,0
54498,0
54499,1
54500,0
54501,0
54502,0
54503,0
54504,0
54505,1
54506,0
54507,0
54508,1
54509,0
54510,0
54511,0
54512,0
54513,1
54514,0
54515,0
54516,1
54517,0
54518,1
54519,1
54520,1
54521,1
54522,0
54523,1
54524,1
54525,1
54526,1
54527,1
54528,1
54529,1
54530,1
54531,1
54532,1
54533,0
54534,1
54535,0
54536,0
54537,1
54538,1
54539,1
54540,0
54541,0
54542,1
54543,0
54544,0
54545,1
54546,1
54547,1
54548,0
54549,1
54550,1
54551,1
54552,0
54553,0
54554,0
54555,1
54556,1
54557,1
54558,1
54559,0
54560,1
54561,0
54562,1
54563,1
54564,0
54565,1
54566,1
54567,1
54568,1
54569,1
54570,1
54571,0
54572,0
54573,0
54574,1
54575,1
54576,1
54577,1
54578,1
54579,1
54580,1
54581,1
54582,1
54583,1
54584,1
54585,1
54586,1
54587,1
54588,1
54589,0
54590,1
54591,1
54592,0
54593,1
54594,1
54595,1
54596,1
54597,1
54598,1
54599,0
54600,0
54601,0
54602,1
54603,1
54604,1
54605,0
54606,0
54607,1
54608,1
54609,1
54610,1
54611,1
54612,0
54613,0
54614,1
54615,0
54616,0
54617,1
54618,0
54619,1
54620,0
54621,1
54622,0
54623,1
54624,1
54625,1
54626,1
54627,1
54628,1
54629,1
54630,1
54631,1
54632,1
54633,1
54634,0
54635,0
54636,1
54637,1
54638,0
54639,1
54640,1
54641,0
54642,0
54643,0
54644,0
54645,1
54646,0
54647,0
54648,0
54649,0
54650,1
54651,0
54652,0
54653,0
54654,1
54655,1
54656,1
54657,1
54658,0
54659,1
54660,1
54661,1
54662,0
54663,1
54664,1
54665,0
54666,0
54667,0
54668,0
54669,0
54670,0
54671,0
54672,0
54673,0
54674,0
54675,1
54676,0
54677,0
54678,1
54679,0
54680,1
54681,0
54682,0
54683,0
54684,1
54685,1
54686,1
54687,0
54688,0
54689,0
54690,0
54691,1
54692,0
54693,1
54694,1
54695,1
54696,1
54697,0
54698,0
54699,1
54700,0
54701,0
54702,0
54703,1
54704,1
54705,1
54706,1
54707,1
54708,1
54709,0
54710,1
54711,1
54712,0
54713,0
54714,1
54715,1
54716,0
54717,1
54718,0
54719,1
54720,0
54721,0
54722,0
54723,1
54724,1
54725,1
54726,1
54727,1
54728,0
54729,0
54730,1
54731,1
54732,0
54733,0
54734,0
54735,0
54736,0
54737,0
54738,1
54739,0
54740,1
54741,1
54742,1
54743,1
54744,1
54745,1
54746,1
54747,1
54748,1
54749,1
54750,1
54751,1
54752,0
54753,1
54754,1
54755,0
54756,0
54757,0
54758,0
54759,0
54760,1
54761,1
54762,0
54763,1
54764,1
54765,0
54766,0
54767,0
54768,1
54769,0
54770,0
54771,0
54772,1
54773,0
54774,0
54775,0
54776,0
54777,0
54778,1
54779,0
54780,1
54781,1
54782,0
54783,0
54784,1
54785,0
54786,1
54787,0
54788,0
54789,0
54790,1
54791,0
54792,0
54793,0
54794,1
54795,0
54796,1
54797,1
54798,1
54799,1
54800,0
54801,1
54802,0
54803,1
54804,0
54805,0
54806,1
54807,0
54808,0
54809,1
54810,1
54811,0
54812,0
54813,1
54814,0
54815,0
54816,0
54817,0
54818,0
54819,0
54820,0
54821,1
54822,0
54823,0
54824,0
54825,0
54826,1
54827,1
54828,0
54829,0
54830,0
54831,1
54832,0
54833,1
54834,1
54835,0
54836,1
54837,0
54838,0
54839,0
54840,0
54841,1
54842,0
54843,0
54844,0
54845,0
54846,0
54847,0
54848,0
54849,0
54850,1
54851,0
54852,1
54853,1
54854,1
54855,0
54856,1
54857,1
54858,0
54859,1
54860,1
54861,0
54862,0
54863,1
54864,0
54865,1
54866,1
54867,0
54868,1
54869,0
54870,0
54871,0
54872,0
54873,1
54874,1
54875,0
54876,0
54877,1
54878,0
54879,0
54880,1
54881,1
54882,0
54883,0
54884,0
54885,0
54886,1
54887,1
54888,0
54889,0
54890,1
54891,0
54892,1
54893,1
54894,1
54895,0
54896,0
54897,1
54898,1
54899,1
54900,1
54901,0
54902,0
54903,1
54904,1
54905,0
54906,1
54907,0
54908,0
54909,0
54910,1
54911,0
54912,0
54913,0
54914,1
54915,0
54916,0
54917,1
54918,1
54919,0
54920,0
54921,1
54922,1
54923,0
54924,1
54925,0
54926,1
54927,0
54928,0
54929,0
54930,1
54931,0
54932,0
54933,1
54934,0
54935,0
54936,0
54937,1
54938,0
54939,1
54940,0
54941,0
54942,1
54943,0
54944,0
54945,1
54946,0
54947,0
54948,0
54949,1
54950,1
54951,0
54952,1
54953,1
54954,1
54955,0
54956,1
54957,0
54958,0
54959,1
54960,0
54961,0
54962,0
54963,1
54964,0
54965,0
54966,1
54967,1
54968,0
54969,0
54970,1
54971,0
54972,0
54973,0
54974,1
54975,0
54976,0
54977,0
54978,1
54979,1
54980,1
54981,0
54982,1
54983,0
54984,0
54985,0
54986,0
54987,1
54988,1
54989,1
54990,1
54991,0
54992,1
54993,1
54994,0
54995,0
54996,1
54997,0
54998,1
54999,1
55000,0
55001,0
55002,0
55003,0
55004,0
55005,0
55006,1
55007,0
55008,0
55009,1
55010,0
55011,0
55012,1
55013,1
55014,1
55015,1
55016,0
55017,1
55018,0
55019,1
55020,1
55021,1
55022,0
55023,0
55024,1
55025,0
55026,1
55027,1
55028,1
55029,1
55030,0
55031,0
55032,0
55033,1
55034,0
55035,0
55036,0
55037,0
55038,0
55039,1
55040,0
55041,0
55042,0
55043,0
55044,1
55045,0
55046,1
55047,0
55048,1
55049,0
55050,0
55051,1
55052,1
55053,1
55054,1
55055,1
55056,0
55057,0
55058,0
55059,0
55060,1
55061,1
55062,0
55063,1
55064,1
55065,1
55066,1
55067,0
55068,0
55069,0
55070,1
55071,1
55072,0
55073,0
55074,1
55075,1
55076,0
55077,1
55078,0
55079,0
55080,1
55081,0
55082,0
55083,1
55084,1
55085,0
55086,0
55087,1
55088,0
55089,1
55090,1
55091,1
55092,1
55093,1
55094,1
55095,1
55096,1
55097,1
55098,0
55099,1
55100,1
55101,1
55102,1
55103,1
55104,1
55105,1
55106,1
55107,1
55108,0
55109,1
55110,1
55111,1
55112,1
55113,0
55114,0
55115,0
55116,0
55117,0
55118,0
55119,0
55120,0
55121,1
55122,0
55123,1
55124,1
55125,0
55126,0
55127,0
55128,1
55129,1
55130,0
55131,0
55132,1
55133,1
55134,0
55135,0
55136,0
55137,1
55138,0
55139,0
55140,0
55141,0
55142,1
55143,1
55144,1
55145,0
55146,1
55147,1
55148,0
55149,1
55150,0
55151,1
55152,0
55153,0
55154,0
55155,0
55156,1
55157,1
55158,0
55159,1
55160,0
55161,0
55162,1
55163,1
55164,1
55165,1
55166,0
55167,0
55168,1
55169,1
55170,1
55171,1
55172,1
55173,1
55174,0
55175,1
55176,1
55177,0
55178,0
55179,0
55180,0
55181,0
55182,0
55183,1
55184,1
55185,0
55186,0
55187,0
55188,0
55189,0
55190,0
55191,1
55192,0
55193,0
55194,0
55195,1
55196,1
55197,0
55198,0
55199,1
55200,0
55201,1
55202,0
55203,0
55204,0
55205,0
55206,0
55207,0
55208,1
55209,0
55210,0
55211,0
55212,1
55213,0
55214,0
55215,0
55216,1
55217,0
55218,0
55219,0
55220,0
55221,0
55222,1
55223,0
55224,0
55225,1
55226,0
55227,0
55228,0
55229,1
55230,0
55231,1
55232,0
55233,0
55234,0
55235,0
55236,1
55237,0
55238,1
55239,0
55240,0
55241,0
55242,0
55243,1
55244,0
55245,0
55246,1
55247,0
55248,0
55249,0
55250,1
55251,0
55252,1
55253,0
55254,0
55255,0
55256,1
55257,1
55258,0
55259,0
55260,0
55261,1
55262,1
55263,0
55264,0
55265,1
55266,0
55267,0
55268,1
55269,1
55270,0
55271,0
55272,0
55273,0
55274,1
55275,0
55276,1
55277,0
55278,1
55279,0
55280,1
55281,1
55282,1
55283,1
55284,1
55285,1
55286,1
55287,1
55288,1
55289,1
55290,0
55291,0
55292,1
55293,1
55294,1
55295,1
55296,0
55297,1
55298,1
55299,1
55300,0
55301,0
55302,0
55303,1
55304,1
55305,1
55306,0
55307,0
55308,0
55309,1
55310,1
55311,1
55312,0
55313,1
55314,1
55315,1
55316,1
55317,1
55318,1
55319,0
55320,0
55321,0
55322,1
55323,0
55324,0
55325,0
55326,0
55327,0
55328,0
55329,1
55330,0
55331,0
55332,0
55333,0
55334,0
55335,1
55336,0
55337,1
55338,0
55339,0
55340,1
55341,0
55342,0
55343,0
55344,1
55345,1
55346,1
55347,1
55348,0
55349,1
55350,1
55351,1
55352,0
55353,1
55354,1
55355,1
55356,1
55357,0
55358,0
55359,0
55360,0
55361,0
55362,0
55363,0
55364,1
55365,0
55366,1
55367,0
55368,1
55369,0
55370,0
55371,1
55372,0
55373,1
55374,1
55375,1
55376,0
55377,0
55378,1
55379,1
55380,0
55381,0
55382,0
55383,1
55384,1
55385,1
55386,0
55387,0
55388,0
55389,0
55390,1
55391,0
55392,0
55393,0
55394,1
55395,0
55396,0
55397,1
55398,1
55399,1
55400,0
55401,0
55402,1
55403,0
55404,0
55405,0
55406,1
55407,0
55408,1
55409,0
55410,1
55411,1
55412,1
55413,1
55414,0
55415,1
55416,1
55417,1
55418,1
55419,0
55420,1
55421,1
55422,0
55423,1
55424,0
55425,0
55426,1
55427,1
55428,1
55429,1
55430,1
55431,0
55432,0
55433,0
55434,0
55435,1
55436,0
55437,1
55438,1
55439,1
55440,1
55441,1
55442,0
55443,0
55444,1
55445,1
55446,0
55447,1
55448,1
55449,0
55450,1
55451,0
55452,1
55453,1
55454,1
55455,1
55456,1
55457,1
55458,1
55459,0
55460,0
55461,0
55462,0
55463,1
55464,0
55465,1
55466,0
55467,1
55468,1
55469,1
55470,1
55471,1
55472,0
55473,1
55474,1
55475,1
55476,1
55477,0
55478,1
55479,1
55480,1
55481,1
55482,1
55483,0
55484,1
55485,1
55486,0
55487,1
55488,1
55489,0
55490,1
55491,1
55492,0
55493,1
55494,0
55495,1
55496,0
55497,1
55498,0
55499,1
55500,0
55501,1
55502,1
55503,0
55504,0
55505,1
55506,0
55507,1
55508,1
55509,1
55510,0
55511,0
55512,0
55513,0
55514,0
55515,1
55516,0
55517,0
55518,1
55519,0
55520,1
55521,1
55522,1
55523,0
55524,0
55525,1
55526,0
55527,0
55528,0
55529,0
55530,1
55531,1
55532,0
55533,0
55534,0
55535,0
55536,1
55537,0
55538,1
55539,1
55540,1
55541,0
55542,0
55543,0
55544,1
55545,0
55546,0
55547,1
55548,0
55549,0
55550,0
55551,0
55552,1
55553,1
55554,1
55555,1
55556,1
55557,0
55558,0
55559,0
55560,0
55561,0
55562,1
55563,1
55564,1
55565,1
55566,0
55567,0
55568,0
55569,0
55570,0
55571,1
55572,0
55573,0
55574,0
55575,1
55576,1
55577,1
55578,0
55579,0
55580,0
55581,1
55582,0
55583,0
55584,0
55585,0
55586,1
55587,0
55588,1
55589,0
55590,0
55591,0
55592,0
55593,1
55594,1
55595,0
55596,0
55597,0
55598,0
55599,0
55600,0
55601,1
55602,0
55603,1
55604,0
55605,0
55606,0
55607,1
55608,0
55609,1
55610,1
55611,1
55612,0
55613,0
55614,1
55615,1
55616,0
55617,1
55618,1
55619,1
55620,0
55621,1
55622,1
55623,1
55624,0
55625,0
55626,0
55627,0
55628,0
55629,1
55630,1
55631,0
55632,1
55633,0
55634,1
55635,1
55636,0
55637,1
55638,1
55639,1
55640,1
55641,1
55642,0
55643,0
55644,0
55645,0
55646,0
55647,1
55648,0
55649,1
55650,1
55651,1
55652,0
55653,1
55654,1
55655,1
55656,1
55657,0
55658,1
55659,1
55660,0
55661,1
55662,1
55663,1
55664,0
55665,1
55666,1
55667,1
55668,0
55669,1
55670,0
55671,1
55672,0
55673,0
55674,1
55675,0
55676,0
55677,1
55678,0
55679,0
55680,1
55681,1
55682,0
55683,1
55684,1
55685,0
55686,0
55687,0
55688,1
55689,1
55690,0
55691,0
55692,0
55693,0
55694,0
55695,0
55696,0
55697,0
55698,0
55699,0
55700,0
55701,0
55702,1
55703,1
55704,0
55705,0
55706,0
55707,0
55708,1
55709,0
55710,0
55711,1
55712,0
55713,0
55714,0
55715,1
55716,0
55717,1
55718,1
55719,1
55720,1
55721,1
55722,0
55723,1
55724,0
55725,0
55726,1
55727,1
55728,1
55729,1
55730,1
55731,1
55732,1
55733,0
55734,1
55735,1
55736,1
55737,1
55738,0
55739,0
55740,0
55741,0
55742,0
55743,1
55744,0
55745,0
55746,0
55747,0
55748,0
55749,1
55750,0
55751,1
55752,0
55753,1
55754,1
55755,1
55756,1
55757,0
55758,0
55759,0
55760,0
55761,1
55762,1
55763,1
55764,0
55765,1
55766,1
55767,1
55768,1
55769,1
55770,1
55771,1
55772,1
55773,1
55774,1
55775,1
55776,1
55777,1
55778,1
55779,1
55780,1
55781,0
55782,1
55783,1
55784,1
55785,0
55786,1
55787,1
55788,0
55789,1
55790,1
55791,1
55792,1
55793,1
55794,1
55795,0
55796,1
55797,1
55798,1
55799,0
55800,1
55801,0
55802,0
55803,1
55804,1
55805,1
55806,0
55807,0
55808,0
55809,0
55810,0
55811,0
55812,0
55813,0
55814,1
55815,1
55816,1
55817,1
55818,1
55819,1
55820,1
55821,1
55822,1
55823,1
55824,0
55825,1
55826,1
55827,0
55828,1
55829,0
55830,0
55831,0
55832,0
55833,1
55834,0
55835,1
55836,1
55837,1
55838,1
55839,1
55840,0
55841,0
55842,0
55843,0
55844,0
55845,0
55846,0
55847,0
55848,1
55849,0
55850,1
55851,1
55852,1
55853,1
55854,0
55855,0
55856,1
55857,1
55858,1
55859,1
55860,1
55861,1
55862,0
55863,0
55864,0
55865,0
55866,1
55867,0
55868,0
55869,1
55870,1
55871,0
55872,0
55873,0
55874,0
55875,0
55876,0
55877,0
55878,0
55879,0
55880,0
55881,0
55882,1
55883,1
55884,0
55885,0
55886,1
55887,0
55888,0
55889,1
55890,1
55891,1
55892,0
55893,1
55894,1
55895,1
55896,0
55897,0
55898,1
55899,1
55900,1
55901,0
55902,0
55903,0
55904,0
55905,0
55906,1
55907,1
55908,1
55909,1
55910,0
55911,0
55912,1
55913,0
55914,0
55915,1
55916,1
55917,0
55918,0
55919,0
55920,1
55921,1
55922,0
55923,1
55924,0
55925,0
55926,1
55927,0
55928,1
55929,1
55930,1
55931,0
55932,1
55933,0
55934,0
55935,1
55936,1
55937,1
55938,0
55939,1
55940,0
55941,1
55942,0
55943,0
55944,0
55945,1
55946,1
55947,1
55948,1
55949,1
55950,0
55951,0
55952,1
55953,0
55954,1
55955,0
55956,1
55957,1
55958,1
55959,1
55960,1
55961,1
55962,0
55963,1
55964,0
55965,0
55966,1
55967,1
55968,1
55969,0
55970,0
55971,1
55972,1
55973,1
55974,0
55975,0
55976,0
55977,1
55978,1
55979,1
55980,0
55981,1
55982,0
55983,1
55984,1
55985,0
55986,1
55987,0
55988,0
55989,0
55990,0
55991,0
55992,1
55993,0
55994,0
55995,0
55996,1
55997,1
55998,1
55999,1
56000,1
56001,0
56002,0
56003,1
56004,0
56005,0
56006,1
56007,0
56008,0
56009,0
56010,0
56011,0
56012,0
56013,0
56014,0
56015,0
56016,1
56017,0
56018,0
56019,0
56020,1
56021,1
56022,1
56023,0
56024,0
56025,1
56026,0
56027,1
56028,1
56029,1
56030,1
56031,1
56032,1
56033,1
56034,1
56035,0
56036,0
56037,1
56038,1
56039,1
56040,1
56041,1
56042,0
56043,1
56044,1
56045,1
56046,0
56047,1
56048,0
56049,1
56050,1
56051,1
56052,1
56053,0
56054,1
56055,1
56056,1
56057,1
56058,0
56059,1
56060,1
56061,0
56062,1
56063,0
56064,1
56065,1
56066,1
56067,0
56068,0
56069,0
56070,0
56071,0
56072,0
56073,1
56074,0
56075,1
56076,1
56077,0
56078,0
56079,0
56080,0
56081,1
56082,1
56083,0
56084,1
56085,0
56086,0
56087,0
56088,1
56089,1
56090,0
56091,1
56092,0
56093,0
56094,0
56095,0
56096,0
56097,1
56098,1
56099,1
56100,0
56101,0
56102,1
56103,0
56104,0
56105,0
56106,0
56107,1
56108,0
56109,0
56110,1
56111,1
56112,0
56113,1
56114,0
56115,0
56116,1
56117,1
56118,0
56119,0
56120,0
56121,1
56122,1
56123,1
56124,0
56125,1
56126,1
56127,1
56128,1
56129,1
56130,0
56131,1
56132,0
56133,1
56134,0
56135,1
56136,0
56137,0
56138,1
56139,0
56140,0
56141,0
56142,0
56143,0
56144,0
56145,0
56146,0
56147,1
56148,1
56149,0
56150,0
56151,0
56152,0
56153,0
56154,0
56155,0
56156,0
56157,1
56158,0
56159,1
56160,0
56161,0
56162,0
56163,1
56164,1
56165,1
56166,1
56167,1
56168,1
56169,0
56170,0
56171,1
56172,1
56173,0
56174,0
56175,0
56176,0
56177,1
56178,1
56179,0
56180,0
56181,1
56182,0
56183,0
56184,0
56185,0
56186,0
56187,1
56188,0
56189,1
56190,1
56191,0
56192,1
56193,0
56194,0
56195,0
56196,1
56197,1
56198,0
56199,1
56200,1
56201,0
56202,0
56203,0
56204,0
56205,1
56206,1
56207,1
56208,1
56209,0
56210,1
56211,1
56212,1
56213,1
56214,1
56215,1
56216,1
56217,1
56218,1
56219,1
56220,1
56221,1
56222,1
56223,1
56224,1
56225,1
56226,1
56227,0
56228,1
56229,1
56230,0
56231,1
56232,1
56233,1
56234,0
56235,1
56236,1
56237,1
56238,1
56239,0
56240,1
56241,1
56242,1
56243,0
56244,0
56245,0
56246,0
56247,0
56248,1
56249,0
56250,0
56251,0
56252,1
56253,1
56254,0
56255,1
56256,1
56257,1
56258,0
56259,1
56260,1
56261,1
56262,0
56263,1
56264,0
56265,1
56266,0
56267,0
56268,0
56269,0
56270,0
56271,0
56272,0
56273,0
56274,0
56275,0
56276,0
56277,1
56278,0
56279,0
56280,0
56281,0
56282,0
56283,0
56284,0
56285,0
56286,0
56287,1
56288,1
56289,1
56290,1
56291,1
56292,1
56293,1
56294,0
56295,1
56296,0
56297,1
56298,0
56299,1
56300,1
56301,1
56302,1
56303,0
56304,0
56305,0
56306,1
56307,0
56308,0
56309,0
56310,1
56311,0
56312,1
56313,0
56314,0
56315,1
56316,1
56317,1
56318,0
56319,1
56320,0
56321,1
56322,0
56323,1
56324,1
56325,1
56326,1
56327,0
56328,1
56329,0
56330,0
56331,0
56332,1
56333,0
56334,0
56335,0
56336,0
56337,0
56338,1
56339,0
56340,1
56341,0
56342,1
56343,0
56344,0
56345,1
56346,0
56347,0
56348,0
56349,0
56350,1
56351,1
56352,0
56353,1
56354,1
56355,0
56356,1
56357,1
56358,0
56359,0
56360,0
56361,1
56362,1
56363,1
56364,1
56365,0
56366,0
56367,0
56368,1
56369,0
56370,0
56371,1
56372,0
56373,1
56374,0
56375,1
56376,0
56377,1
56378,0
56379,1
56380,0
56381,0
56382,0
56383,1
56384,1
56385,0
56386,0
56387,0
56388,0
56389,0
56390,0
56391,1
56392,1
56393,1
56394,0
56395,0
56396,1
56397,1
56398,1
56399,1
56400,1
56401,1
56402,1
56403,0
56404,1
56405,0
56406,0
56407,1
56408,1
56409,0
56410,1
56411,1
56412,1
56413,0
56414,0
56415,1
56416,1
56417,0
56418,0
56419,1
56420,1
56421,1
56422,1
56423,1
56424,0
56425,1
56426,1
56427,1
56428,1
56429,1
56430,1
56431,1
56432,0
56433,0
56434,0
56435,0
56436,0
56437,1
56438,1
56439,0
56440,0
56441,0
56442,0
56443,0
56444,0
56445,0
56446,0
56447,0
56448,0
56449,0
56450,1
56451,1
56452,1
56453,1
56454,0
56455,0
56456,0
56457,1
56458,1
56459,1
56460,1
56461,1
56462,1
56463,1
56464,0
56465,1
56466,0
56467,0
56468,0
56469,1
56470,1
56471,1
56472,0
56473,1
56474,0
56475,1
56476,1
56477,0
56478,1
56479,1
56480,0
56481,1
56482,1
56483,0
56484,1
56485,1
56486,1
56487,0
56488,0
56489,0
56490,0
56491,1
56492,1
56493,1
56494,0
56495,0
56496,0
56497,1
56498,0
56499,0
56500,0
56501,1
56502,0
56503,0
56504,1
56505,1
56506,0
56507,1
56508,1
56509,1
56510,0
56511,1
56512,0
56513,0
56514,1
56515,1
56516,0
56517,0
56518,0
56519,1
56520,0
56521,1
56522,1
56523,1
56524,0
56525,0
56526,0
56527,0
56528,0
56529,0
56530,1
56531,1
56532,1
56533,0
56534,0
56535,0
56536,0
56537,0
56538,1
56539,0
56540,0
56541,0
56542,1
56543,0
56544,1
56545,0
56546,0
56547,0
56548,0
56549,1
56550,0
56551,1
56552,1
56553,1
56554,1
56555,0
56556,1
56557,0
56558,0
56559,1
56560,1
56561,1
56562,1
56563,1
56564,0
56565,1
56566,0
56567,0
56568,1
56569,1
56570,0
56571,0
56572,0
56573,0
56574,1
56575,0
56576,1
56577,0
56578,0
56579,1
56580,0
56581,1
56582,1
56583,1
56584,1
56585,1
56586,1
56587,0
56588,1
56589,1
56590,0
56591,0
56592,1
56593,0
56594,0
56595,0
56596,0
56597,1
56598,0
56599,0
56600,1
56601,0
56602,1
56603,1
56604,0
56605,1
56606,0
56607,0
56608,0
56609,0
56610,0
56611,1
56612,1
56613,0
56614,1
56615,0
56616,1
56617,1
56618,0
56619,1
56620,0
56621,1
56622,1
56623,1
56624,0
56625,0
56626,0
56627,0
56628,1
56629,0
56630,0
56631,0
56632,1
56633,1
56634,0
56635,1
56636,0
56637,1
56638,1
56639,0
56640,0
56641,0
56642,1
56643,1
56644,0
56645,1
56646,1
56647,0
56648,1
56649,1
56650,0
56651,0
56652,1
56653,1
56654,0
56655,0
56656,1
56657,1
56658,1
56659,1
56660,0
56661,1
56662,1
56663,0
56664,1
56665,1
56666,1
56667,0
56668,0
56669,0
56670,0
56671,0
56672,1
56673,0
56674,0
56675,1
56676,1
56677,1
56678,0
56679,1
56680,1
56681,1
56682,0
56683,0
56684,0
56685,0
56686,0
56687,0
56688,1
56689,1
56690,1
56691,1
56692,1
56693,0
56694,0
56695,1
56696,0
56697,0
56698,0
56699,1
56700,1
56701,0
56702,0
56703,0
56704,0
56705,1
56706,1
56707,1
56708,0
56709,0
56710,0
56711,0
56712,0
56713,1
56714,0
56715,0
56716,0
56717,0
56718,1
56719,1
56720,0
56721,1
56722,0
56723,1
56724,1
56725,0
56726,0
56727,1
56728,1
56729,1
56730,1
56731,1
56732,0
56733,0
56734,0
56735,0
56736,0
56737,1
56738,0
56739,1
56740,1
56741,1
56742,1
56743,0
56744,0
56745,1
56746,0
56747,0
56748,0
56749,0
56750,0
56751,1
56752,0
56753,0
56754,1
56755,1
56756,0
56757,1
56758,1
56759,1
56760,0
56761,0
56762,1
56763,1
56764,1
56765,1
56766,1
56767,0
56768,1
56769,1
56770,0
56771,0
56772,0
56773,1
56774,1
56775,1
56776,0
56777,0
56778,0
56779,0
56780,0
56781,0
56782,0
56783,1
56784,1
56785,0
56786,0
56787,0
56788,0
56789,0
56790,1
56791,0
56792,1
56793,1
56794,0
56795,0
56796,1
56797,0
56798,1
56799,1
56800,1
56801,0
56802,1
56803,1
56804,1
56805,1
56806,0
56807,0
56808,0
56809,0
56810,1
56811,1
56812,1
56813,1
56814,0
56815,1
56816,1
56817,1
56818,1
56819,1
56820,1
56821,0
56822,0
56823,1
56824,0
56825,1
56826,0
56827,0
56828,1
56829,1
56830,1
56831,0
56832,1
56833,0
56834,0
56835,0
56836,1
56837,1
56838,1
56839,1
56840,1
56841,1
56842,1
56843,0
56844,0
56845,1
56846,0
56847,0
56848,0
56849,0
56850,0
56851,0
56852,0
56853,0
56854,1
56855,0
56856,0
56857,1
56858,0
56859,0
56860,1
56861,1
56862,0
56863,1
56864,1
56865,0
56866,0
56867,0
56868,1
56869,1
56870,1
56871,0
56872,0
56873,1
56874,1
56875,1
56876,0
56877,1
56878,0
56879,1
56880,0
56881,0
56882,0
56883,1
56884,1
56885,0
56886,0
56887,0
56888,1
56889,1
56890,1
56891,0
56892,0
56893,1
56894,0
56895,0
56896,1
56897,0
56898,1
56899,1
56900,0
56901,1
56902,1
56903,0
56904,0
56905,0
56906,0
56907,0
56908,0
56909,1
56910,1
56911,0
56912,0
56913,0
56914,0
56915,0
56916,0
56917,1
56918,0
56919,1
56920,0
56921,1
56922,1
56923,1
56924,1
56925,0
56926,0
56927,0
56928,0
56929,1
56930,0
56931,0
56932,1
56933,0
56934,0
56935,0
56936,0
56937,1
56938,1
56939,0
56940,1
56941,0
56942,0
56943,0
56944,0
56945,0
56946,1
56947,1
56948,0
56949,1
56950,0
56951,1
56952,0
56953,1
56954,0
56955,1
56956,0
56957,0
56958,1
56959,0
56960,1
56961,0
56962,1
56963,1
56964,0
56965,0
56966,0
56967,1
56968,0
56969,1
56970,0
56971,0
56972,1
56973,0
56974,0
56975,1
56976,0
56977,1
56978,1
56979,0
56980,0
56981,0
56982,0
56983,0
56984,0
56985,1
56986,1
56987,1
56988,0
56989,1
56990,1
56991,1
56992,0
56993,1
56994,1
56995,0
56996,0
56997,0
56998,1
56999,1
57000,0
57001,0
57002,1
57003,0
57004,0
57005,1
57006,0
57007,1
57008,0
57009,0
57010,1
57011,0
57012,1
57013,1
57014,1
57015,1
57016,1
57017,0
57018,1
57019,0
57020,0
57021,1
57022,1
57023,0
57024,1
57025,1
57026,0
57027,0
57028,0
57029,1
57030,0
57031,1
57032,1
57033,0
57034,1
57035,1
57036,1
57037,0
57038,1
57039,1
57040,1
57041,0
57042,1
57043,0
57044,1
57045,0
57046,1
57047,1
57048,0
57049,0
57050,1
57051,1
57052,1
57053,1
57054,0
57055,0
57056,0
57057,0
