id,label
58634,0
58635,1
58636,0
58637,1
58638,1
58639,1
58640,1
58641,1
58642,0
58643,0
58644,1
58645,1
58646,1
58647,0
58648,0
58649,1
58650,0
58651,0
58652,1
58653,0
58654,0
58655,0
58656,0
58657,0
58658,0
58659,0
58660,0
58661,1
58662,1
58663,0
58664,1
58665,0
58666,0
58667,1
58668,1
58669,0
58670,0
58671,0
58672,0
58673,0
58674,0
58675,1
58676,1
58677,0
58678,0
58679,0
58680,0
58681,0
58682,1
58683,1
58684,1
58685,1
58686,1
58687,0
58688,1
58689,1
58690,0
58691,0
58692,0
58693,0
58694,0
58695,1
58696,1
58697,1
58698,0
58699,1
58700,1
58701,1
58702,1
58703,0
58704,0
58705,0
58706,0
58707,1
58708,1
58709,1
58710,1
58711,0
58712,1
58713,0
58714,1
58715,0
58716,0
58717,0
58718,1
58719,0
58720,0
58721,1
58722,0
58723,1
58724,1
58725,0
58726,0
58727,1
58728,0
58729,1
58730,0
58731,1
58732,1
58733,1
58734,0
58735,0
58736,0
58737,1
58738,0
58739,0
58740,0
58741,0
58742,0
58743,1
58744,0
58745,1
58746,1
58747,1
58748,0
58749,0
58750,0
58751,1
58752,0
58753,0
58754,0
58755,0
58756,0
58757,1
58758,1
58759,0
58760,1
58761,0
58762,0
58763,0
58764,0
58765,0
58766,0
58767,0
58768,0
58769,1
58770,0
58771,0
58772,1
58773,1
58774,1
58775,0
58776,1
58777,1
58778,0
58779,0
58780,1
58781,0
58782,1
58783,0
58784,1
58785,0
58786,1
58787,1
58788,0
58789,0
58790,0
58791,0
58792,0
58793,1
58794,1
58795,0
58796,0
58797,0
58798,0
58799,1
58800,1
58801,0
58802,0
58803,1
58804,1
58805,0
58806,1
58807,0
58808,0
58809,0
58810,0
58811,1
58812,0
58813,0
58814,0
58815,0
58816,1
58817,1
58818,0
58819,0
58820,1
58821,1
58822,1
58823,1
58824,1
58825,0
58826,1
58827,0
58828,0
58829,1
58830,0
58831,0
58832,0
58833,1
58834,0
58835,0
58836,1
58837,1
58838,1
58839,1
58840,0
58841,0
58842,0
58843,0
58844,0
58845,0
58846,0
58847,0
58848,0
58849,0
58850,0
58851,0
58852,0
58853,0
58854,1
58855,0
58856,1
58857,1
58858,1
58859,1
58860,0
58861,1
58862,0
58863,0
58864,1
58865,1
58866,1
58867,0
58868,1
58869,1
58870,0
58871,1
58872,0
58873,0
58874,0
58875,0
58876,0
58877,0
58878,0
58879,0
58880,0
58881,1
58882,0
58883,0
58884,1
58885,0
58886,0
58887,0
58888,0
58889,0
58890,1
58891,1
58892,1
58893,1
58894,1
58895,1
58896,1
58897,1
58898,1
58899,0
58900,0
58901,0
58902,1
58903,1
58904,1
58905,1
58906,0
58907,0
58908,1
58909,0
58910,0
58911,0
58912,0
58913,1
58914,0
58915,0
58916,0
58917,1
58918,0
58919,1
58920,1
58921,1
58922,0
58923,0
58924,1
58925,1
58926,0
58927,1
58928,1
58929,0
58930,1
58931,0
58932,0
58933,1
58934,0
58935,0
58936,1
58937,1
58938,1
58939,0
58940,0
58941,1
58942,0
58943,1
58944,1
58945,0
58946,0
58947,1
58948,0
58949,1
58950,0
58951,0
58952,0
58953,0
58954,0
58955,0
58956,0
58957,1
58958,1
58959,0
58960,0
58961,0
58962,1
58963,1
58964,1
58965,0
58966,0
58967,0
58968,0
58969,1
58970,1
58971,1
58972,1
58973,1
58974,1
58975,1
58976,1
58977,1
58978,1
58979,1
58980,0
58981,0
58982,0
58983,1
58984,1
58985,0
58986,0
58987,1
58988,1
58989,0
58990,1
58991,1
58992,0
58993,1
58994,1
58995,1
58996,0
58997,0
58998,0
58999,1
59000,1
59001,1
59002,0
59003,0
59004,1
59005,0
59006,0
59007,1
59008,0
59009,0
59010,1
59011,1
59012,0
59013,0
59014,0
59015,1
59016,0
59017,1
59018,1
59019,1
59020,1
59021,0
59022,0
59023,0
59024,0
59025,0
59026,0
59027,1
59028,1
59029,1
59030,0
59031,1
59032,1
59033,0
59034,0
59035,1
59036,1
59037,0
59038,0
59039,0
59040,0
59041,0
59042,0
59043,0
59044,0
59045,0
59046,0
59047,0
59048,1
59049,0
59050,0
59051,0
59052,1
59053,1
59054,0
59055,0
59056,0
59057,0
59058,1
59059,1
59060,1
59061,1
59062,1
59063,1
59064,1
59065,1
59066,1
59067,1
59068,1
59069,1
59070,1
59071,0
59072,0
59073,1
59074,1
59075,0
59076,1
59077,0
59078,1
59079,1
59080,0
59081,1
59082,1
59083,1
59084,1
59085,0
59086,1
59087,0
59088,0
59089,1
59090,1
59091,1
59092,0
59093,1
59094,0
59095,0
59096,0
59097,0
59098,0
59099,1
59100,1
59101,0
59102,0
59103,0
59104,0
59105,0
59106,0
59107,1
59108,1
59109,1
59110,1
59111,1
59112,1
59113,1
59114,1
59115,0
59116,0
59117,0
59118,0
59119,0
59120,0
59121,0
59122,0
59123,1
59124,0
59125,0
59126,0
59127,1
59128,0
59129,1
59130,1
59131,1
59132,1
59133,1
59134,1
59135,0
59136,0
59137,0
59138,0
59139,0
59140,0
59141,1
59142,0
59143,0
59144,1
59145,1
59146,1
59147,0
59148,1
59149,1
59150,0
59151,0
59152,0
59153,1
59154,1
59155,1
59156,1
59157,1
59158,0
59159,1
59160,0
59161,0
59162,0
59163,0
59164,1
59165,0
59166,0
59167,0
59168,0
59169,1
59170,0
59171,0
59172,1
59173,0
59174,0
59175,0
59176,0
59177,1
59178,0
59179,1
59180,0
59181,0
59182,0
59183,0
59184,1
59185,0
59186,0
59187,0
59188,0
59189,1
59190,1
59191,1
59192,0
59193,1
59194,1
59195,1
59196,1
59197,1
59198,1
59199,1
59200,1
59201,1
59202,1
59203,0
59204,0
59205,0
59206,1
59207,1
59208,0
59209,0
59210,1
59211,0
59212,1
59213,1
59214,1
59215,0
59216,0
59217,1
59218,0
59219,0
59220,0
59221,0
59222,0
59223,0
59224,0
59225,1
59226,1
59227,0
59228,0
59229,0
59230,1
59231,1
59232,0
59233,1
59234,0
59235,0
59236,1
59237,0
59238,1
59239,0
59240,0
59241,1
59242,1
59243,1
59244,1
59245,0
59246,0
59247,1
59248,0
59249,0
59250,0
59251,1
59252,0
59253,1
59254,1
59255,1
59256,1
59257,1
59258,1
59259,1
59260,1
59261,1
59262,0
59263,0
59264,0
59265,0
59266,1
59267,1
59268,0
59269,1
59270,1
59271,1
59272,0
59273,0
59274,0
59275,1
59276,0
59277,1
59278,0
59279,0
59280,1
59281,1
59282,1
59283,1
59284,1
59285,1
59286,1
59287,1
59288,0
59289,0
59290,0
59291,1
59292,1
59293,0
59294,0
59295,0
59296,1
59297,1
59298,0
59299,1
59300,0
59301,0
59302,0
59303,1
59304,1
59305,1
59306,0
59307,0
59308,0
59309,1
59310,0
59311,1
59312,0
59313,1
59314,1
59315,1
59316,1
59317,1
59318,1
59319,1
59320,1
59321,1
59322,0
59323,1
59324,0
59325,0
59326,1
59327,1
59328,1
59329,0
59330,1
59331,1
59332,1
59333,1
59334,1
59335,1
59336,1
59337,1
59338,0
59339,1
59340,1
59341,1
59342,1
59343,0
59344,1
59345,0
59346,1
59347,1
59348,1
59349,1
59350,0
59351,1
59352,1
59353,0
59354,1
59355,1
59356,1
59357,1
59358,1
59359,1
59360,0
59361,0
59362,0
59363,0
59364,1
59365,1
59366,1
59367,0
59368,1
59369,1
59370,0
59371,1
59372,1
59373,1
59374,1
59375,1
59376,0
59377,1
59378,1
59379,1
59380,0
59381,0
59382,0
59383,0
59384,1
59385,1
59386,1
59387,0
59388,0
59389,1
59390,1
59391,0
59392,1
59393,1
59394,0
59395,1
59396,0
59397,0
59398,1
59399,0
59400,1
59401,1
59402,1
59403,0
59404,0
59405,1
59406,1
59407,1
59408,0
59409,1
59410,0
59411,1
59412,1
59413,1
59414,0
59415,0
59416,0
59417,0
59418,0
59419,0
59420,0
59421,1
59422,1
59423,1
59424,0
59425,1
59426,0
59427,1
59428,0
59429,1
59430,0
59431,1
59432,0
59433,0
59434,0
59435,0
59436,1
59437,1
59438,1
59439,1
59440,0
59441,1
59442,0
59443,0
59444,0
59445,1
59446,1
59447,1
59448,1
59449,1
59450,0
59451,1
59452,1
59453,1
59454,1
59455,0
59456,1
59457,0
59458,0
59459,1
59460,1
59461,1
59462,1
59463,1
59464,0
59465,1
59466,1
59467,0
59468,0
59469,1
59470,1
59471,1
59472,1
59473,1
59474,1
59475,1
59476,1
59477,1
59478,0
59479,1
59480,0
59481,0
59482,0
59483,0
59484,1
59485,1
59486,1
59487,1
59488,1
59489,0
59490,1
59491,1
59492,0
59493,1
59494,1
59495,0
59496,1
59497,1
59498,0
59499,1
59500,0
59501,0
59502,0
59503,0
59504,0
59505,0
59506,0
59507,1
59508,0
59509,1
59510,0
59511,0
59512,0
59513,1
59514,1
59515,1
59516,1
59517,1
59518,1
59519,0
59520,1
59521,1
59522,1
59523,1
59524,0
59525,1
59526,1
59527,1
59528,1
59529,1
59530,1
59531,1
59532,0
59533,1
59534,1
59535,1
59536,0
59537,1
59538,0
59539,0
59540,0
59541,0
59542,0
59543,0
59544,0
59545,1
59546,1
59547,1
59548,1
59549,1
59550,0
59551,0
59552,1
59553,1
59554,1
59555,0
59556,0
59557,1
59558,1
59559,1
59560,0
59561,0
59562,0
59563,0
59564,0
59565,0
59566,0
59567,1
59568,1
59569,1
59570,0
59571,0
59572,0
59573,0
59574,0
59575,0
59576,0
59577,0
59578,0
59579,0
59580,0
59581,0
59582,0
59583,0
59584,1
59585,1
59586,1
59587,1
59588,1
59589,1
59590,1
59591,0
59592,0
59593,1
59594,0
59595,0
59596,0
59597,0
59598,0
59599,0
59600,1
59601,0
59602,0
59603,1
59604,0
59605,1
59606,0
59607,1
59608,0
59609,0
59610,0
59611,0
59612,0
59613,1
59614,1
59615,1
59616,1
59617,0
59618,0
59619,1
59620,1
59621,0
59622,0
59623,1
59624,1
59625,1
59626,0
59627,1
59628,0
59629,0
59630,0
59631,0
59632,0
59633,1
59634,0
59635,0
59636,0
59637,0
59638,0
59639,0
59640,0
59641,0
59642,1
59643,1
59644,0
59645,0
59646,1
59647,1
59648,1
59649,1
59650,1
59651,0
59652,1
59653,1
59654,1
59655,0
59656,1
59657,1
59658,0
59659,0
59660,1
59661,1
59662,0
59663,0
59664,1
59665,0
59666,1
59667,1
59668,1
59669,0
59670,1
59671,0
59672,1
59673,0
59674,0
59675,0
59676,1
59677,0
59678,1
59679,1
59680,1
59681,1
59682,1
59683,0
59684,1
59685,1
59686,0
59687,1
59688,1
59689,1
59690,1
59691,0
59692,0
59693,0
59694,1
59695,1
59696,1
59697,1
59698,1
59699,0
59700,1
59701,1
59702,1
59703,1
59704,0
59705,0
59706,0
59707,0
59708,0
59709,0
59710,1
59711,1
59712,1
59713,1
59714,0
59715,1
59716,0
59717,0
59718,0
59719,1
59720,1
59721,1
59722,1
59723,1
59724,1
59725,1
59726,1
59727,0
59728,0
59729,1
59730,0
59731,1
59732,1
59733,1
59734,1
59735,0
59736,0
59737,0
59738,1
59739,0
59740,0
59741,1
59742,1
59743,0
59744,1
59745,0
59746,1
59747,1
59748,1
59749,0
59750,1
59751,0
59752,0
59753,0
59754,0
59755,1
59756,1
59757,1
59758,1
59759,1
59760,1
59761,1
59762,0
59763,1
59764,1
59765,1
59766,1
59767,0
59768,1
59769,1
59770,1
59771,1
59772,1
59773,0
59774,1
59775,1
59776,0
59777,0
59778,0
59779,0
59780,0
59781,1
59782,1
59783,1
59784,0
59785,0
59786,0
59787,0
59788,0
59789,0
59790,0
59791,0
59792,1
59793,1
59794,1
59795,1
59796,1
59797,1
59798,1
59799,1
59800,1
59801,1
59802,1
59803,1
59804,0
59805,1
59806,0
59807,0
59808,0
59809,1
59810,0
59811,0
59812,0
59813,0
59814,1
59815,0
59816,0
59817,1
59818,0
59819,0
59820,0
59821,0
59822,0
59823,0
59824,0
59825,1
59826,1
59827,0
59828,1
59829,0
59830,1
59831,0
59832,0
59833,1
59834,1
59835,0
59836,1
59837,0
59838,0
59839,0
59840,0
59841,0
59842,0
59843,0
59844,0
59845,0
59846,0
59847,1
59848,1
59849,1
59850,1
59851,0
59852,0
59853,0
59854,0
59855,0
59856,1
59857,1
59858,1
59859,1
59860,1
59861,1
59862,0
59863,0
59864,0
59865,1
59866,0
59867,0
59868,0
59869,0
59870,0
59871,1
59872,0
59873,1
59874,1
59875,1
59876,1
59877,1
59878,1
59879,1
59880,1
59881,1
59882,1
59883,0
59884,0
59885,0
59886,1
59887,1
59888,1
59889,1
59890,1
59891,1
59892,0
59893,0
59894,0
59895,0
59896,1
59897,0
59898,1
59899,0
59900,0
59901,0
59902,0
59903,1
59904,0
59905,1
59906,1
59907,0
59908,0
59909,1
59910,0
59911,1
59912,0
59913,0
59914,1
59915,1
59916,0
59917,0
59918,0
59919,1
59920,0
59921,1
59922,0
59923,1
59924,0
59925,1
59926,0
59927,0
59928,0
59929,1
59930,1
59931,1
59932,1
59933,0
59934,1
59935,1
59936,0
59937,0
59938,1
59939,1
59940,1
59941,1
59942,0
59943,1
59944,0
59945,1
59946,1
59947,0
59948,1
59949,0
59950,1
59951,1
59952,0
59953,0
59954,0
59955,0
59956,0
59957,1
59958,1
59959,0
59960,0
59961,1
59962,0
59963,1
59964,0
59965,1
59966,0
59967,0
59968,1
59969,1
59970,1
59971,1
59972,0
59973,0
59974,1
59975,1
59976,0
59977,1
59978,1
59979,1
59980,0
59981,0
59982,0
59983,1
59984,1
59985,0
59986,0
59987,0
59988,0
59989,1
59990,1
59991,0
59992,1
59993,0
59994,0
59995,0
59996,1
59997,1
59998,1
59999,1
60000,0
60001,0
60002,1
60003,1
60004,0
60005,0
60006,1
60007,0
60008,0
60009,1
60010,1
60011,1
60012,1
60013,1
60014,0
60015,0
60016,1
60017,0
60018,1
60019,0
60020,1
60021,1
60022,1
60023,1
60024,1
60025,0
60026,0
60027,0
60028,1
60029,1
60030,0
60031,1
60032,0
60033,1
60034,0
60035,1
60036,1
60037,0
60038,1
60039,0
60040,0
60041,1
60042,1
60043,1
60044,1
60045,0
60046,0
60047,0
60048,1
60049,0
60050,0
60051,1
60052,0
60053,0
60054,0
60055,0
60056,0
60057,0
60058,0
60059,0
60060,0
60061,1
60062,1
60063,1
60064,0
60065,0
60066,0
60067,0
60068,0
60069,0
60070,1
60071,0
60072,0
60073,0
60074,0
60075,0
60076,0
60077,0
60078,1
60079,1
60080,0
60081,0
60082,0
60083,1
60084,1
60085,0
60086,1
60087,0
60088,1
60089,1
60090,1
60091,0
60092,1
60093,1
60094,1
60095,1
60096,1
60097,0
60098,1
60099,0
60100,1
60101,1
60102,1
60103,0
60104,0
60105,0
60106,0
60107,0
60108,1
60109,0
60110,1
60111,0
60112,1
60113,1
60114,1
60115,1
60116,1
60117,1
60118,0
60119,1
60120,0
60121,1
60122,0
60123,0
60124,0
60125,1
60126,1
60127,1
60128,1
60129,0
60130,0
60131,0
60132,0
60133,0
60134,0
60135,1
60136,0
60137,1
60138,1
60139,1
60140,1
60141,1
60142,1
60143,1
60144,1
60145,0
60146,1
60147,1
60148,1
60149,1
60150,1
60151,0
60152,0
60153,1
60154,0
60155,0
60156,0
60157,0
60158,0
60159,1
60160,0
60161,0
60162,1
60163,1
60164,0
60165,0
60166,1
60167,1
60168,0
60169,1
60170,0
60171,0
60172,0
60173,0
60174,0
60175,0
60176,1
60177,1
60178,1
60179,0
60180,0
60181,1
60182,0
60183,1
60184,0
60185,1
60186,1
60187,1
60188,1
60189,1
60190,0
60191,0
60192,1
60193,1
60194,0
60195,1
60196,1
60197,1
60198,0
60199,1
60200,1
60201,1
60202,0
60203,1
60204,1
60205,1
60206,0
60207,1
60208,1
60209,0
60210,0
60211,0
60212,1
60213,1
60214,1
60215,0
60216,1
60217,0
60218,1
60219,1
60220,0
60221,1
60222,0
60223,1
60224,1
60225,1
60226,1
60227,1
60228,0
60229,1
60230,0
60231,0
60232,0
60233,1
60234,1
60235,1
60236,0
60237,1
60238,1
60239,0
60240,1
60241,1
60242,0
60243,0
60244,1
60245,0
60246,1
60247,1
60248,0
60249,1
60250,1
60251,1
60252,1
60253,0
60254,1
60255,0
60256,1
60257,1
60258,0
60259,1
60260,0
60261,1
60262,1
60263,0
60264,1
60265,1
60266,1
60267,1
60268,1
60269,1
60270,1
60271,1
60272,1
60273,0
60274,1
60275,0
60276,0
60277,1
60278,1
60279,0
60280,1
60281,1
60282,0
60283,1
60284,0
60285,1
60286,1
60287,1
60288,1
60289,0
60290,1
60291,1
60292,0
60293,0
60294,0
60295,1
60296,1
60297,1
60298,1
60299,0
60300,1
60301,0
60302,0
60303,0
60304,0
60305,0
60306,0
60307,0
60308,1
60309,1
60310,0
60311,0
60312,0
60313,0
60314,0
60315,0
60316,0
60317,0
60318,0
60319,1
60320,0
60321,0
60322,0
60323,0
60324,0
60325,0
60326,0
60327,0
60328,0
60329,0
60330,0
60331,0
60332,0
60333,0
60334,0
60335,1
60336,0
60337,1
60338,1
60339,0
60340,1
60341,1
60342,0
60343,0
60344,1
60345,1
60346,1
60347,1
60348,1
60349,1
60350,1
60351,1
60352,1
60353,1
60354,0
60355,0
60356,0
60357,0
60358,0
60359,0
60360,0
60361,0
60362,1
60363,1
60364,1
60365,0
60366,0
60367,1
60368,0
60369,0
60370,1
60371,0
60372,0
60373,0
60374,0
60375,0
60376,0
60377,0
60378,1
60379,0
60380,1
60381,0
60382,1
60383,1
60384,1
60385,0
60386,0
60387,0
60388,1
60389,1
60390,1
60391,1
60392,1
60393,0
60394,1
60395,0
60396,0
60397,1
60398,0
60399,0
60400,0
60401,0
60402,1
60403,0
60404,0
60405,0
60406,0
60407,0
60408,0
60409,1
60410,1
60411,0
60412,1
60413,1
60414,1
60415,0
60416,0
60417,0
60418,1
60419,0
60420,1
60421,1
60422,1
60423,0
60424,0
60425,0
60426,0
60427,0
60428,0
60429,0
60430,0
60431,0
60432,1
60433,1
60434,1
60435,0
60436,1
60437,0
60438,1
60439,1
60440,1
60441,1
60442,1
60443,0
60444,0
60445,0
60446,0
60447,1
60448,1
60449,1
60450,1
60451,1
60452,1
60453,1
60454,1
60455,1
60456,0
60457,0
60458,0
60459,0
60460,0
60461,0
60462,0
60463,1
60464,0
60465,1
60466,1
60467,0
60468,0
60469,1
60470,1
60471,0
60472,1
60473,1
60474,0
60475,0
60476,1
60477,1
60478,0
60479,0
60480,0
60481,1
60482,0
60483,1
60484,0
60485,0
60486,1
60487,1
60488,0
60489,0
60490,1
60491,1
60492,0
60493,1
60494,1
60495,1
60496,1
60497,1
60498,0
60499,1
60500,1
60501,0
60502,0
60503,0
60504,0
60505,1
60506,0
60507,1
60508,1
60509,0
60510,1
60511,1
60512,1
60513,1
60514,1
60515,1
60516,0
60517,0
60518,0
60519,1
60520,0
60521,1
60522,0
60523,0
60524,0
60525,1
60526,0
60527,0
60528,0
60529,0
60530,0
60531,0
60532,0
60533,1
60534,1
60535,1
60536,0
60537,1
60538,1
60539,0
60540,0
60541,0
60542,0
60543,0
60544,1
60545,1
60546,1
60547,1
60548,1
60549,0
60550,0
60551,0
60552,1
60553,1
60554,0
60555,1
60556,0
60557,0
60558,0
60559,0
60560,0
60561,0
60562,0
60563,0
60564,0
60565,1
60566,0
60567,1
60568,1
60569,1
60570,1
60571,1
60572,1
60573,1
60574,0
60575,0
60576,0
60577,1
60578,0
60579,0
60580,1
60581,1
60582,0
60583,1
60584,1
60585,1
60586,0
60587,1
60588,1
60589,0
60590,0
60591,1
60592,1
60593,0
60594,1
60595,0
60596,0
60597,0
60598,0
60599,0
60600,0
60601,0
60602,0
60603,0
60604,0
60605,0
60606,0
60607,1
60608,1
60609,0
60610,0
60611,0
60612,1
60613,1
60614,1
60615,0
60616,1
60617,0
60618,1
60619,0
60620,1
60621,0
60622,0
60623,0
60624,0
60625,0
60626,1
60627,0
60628,1
60629,0
60630,0
60631,0
60632,1
60633,0
60634,1
60635,1
60636,1
60637,1
60638,1
60639,0
60640,1
60641,0
60642,1
60643,0
60644,1
60645,1
60646,1
60647,1
60648,1
60649,0
60650,1
60651,0
60652,0
60653,1
60654,0
60655,1
60656,1
60657,0
60658,1
60659,0
60660,0
60661,0
60662,0
60663,0
60664,0
60665,1
60666,1
60667,1
60668,0
60669,1
60670,1
60671,0
60672,0
60673,0
60674,0
60675,1
60676,1
60677,1
60678,1
60679,0
60680,1
60681,0
60682,1
60683,0
60684,1
60685,0
60686,0
60687,0
60688,1
60689,1
60690,1
60691,1
60692,0
60693,0
60694,0
60695,1
60696,1
60697,0
60698,1
60699,1
60700,1
60701,1
60702,1
60703,0
60704,0
60705,0
60706,0
60707,0
60708,0
60709,0
60710,1
60711,1
60712,0
60713,1
60714,1
60715,1
60716,0
60717,1
60718,0
60719,1
60720,1
60721,1
60722,0
60723,1
60724,1
60725,1
60726,0
60727,0
60728,0
60729,0
60730,1
60731,1
60732,1
60733,1
60734,1
60735,1
60736,0
60737,1
60738,0
60739,1
60740,1
60741,0
60742,1
60743,1
60744,1
60745,0
60746,1
60747,1
60748,0
60749,0
60750,1
60751,1
60752,1
60753,0
60754,1
60755,0
60756,1
60757,0
60758,0
60759,0
60760,0
60761,0
60762,0
60763,1
60764,0
60765,1
60766,1
60767,1
60768,0
60769,1
60770,1
60771,1
60772,0
60773,1
60774,0
60775,0
60776,0
60777,0
60778,0
60779,0
60780,1
60781,0
60782,0
60783,0
60784,1
60785,1
60786,1
60787,0
60788,1
60789,1
60790,0
60791,1
60792,1
60793,1
60794,1
60795,0
60796,0
60797,0
60798,0
60799,1
60800,1
60801,1
60802,1
60803,1
60804,1
60805,0
60806,1
60807,1
60808,1
60809,1
60810,1
60811,1
60812,1
60813,1
60814,1
60815,1
60816,0
60817,0
60818,0
60819,0
60820,1
60821,0
60822,0
60823,1
60824,1
60825,1
60826,0
60827,1
60828,1
60829,1
60830,0
60831,0
60832,0
60833,1
60834,1
60835,0
60836,1
60837,0
60838,1
60839,1
60840,0
60841,0
60842,1
60843,0
60844,0
60845,1
60846,0
60847,0
60848,1
60849,0
60850,1
60851,1
60852,1
60853,0
60854,0
60855,0
60856,0
60857,0
60858,0
60859,0
60860,0
60861,0
60862,0
60863,0
60864,0
60865,0
60866,0
60867,0
60868,0
60869,0
60870,0
60871,0
60872,0
60873,0
60874,0
60875,0
60876,0
60877,0
60878,0
60879,0
60880,0
60881,1
60882,0
60883,0
60884,0
60885,0
60886,0
60887,0
60888,0
60889,0
60890,1
60891,0
60892,0
60893,0
60894,0
60895,1
60896,1
60897,0
60898,0
60899,0
60900,1
60901,1
60902,0
60903,0
60904,1
60905,1
60906,0
60907,0
60908,0
60909,0
60910,1
60911,0
60912,1
60913,0
60914,0
60915,0
60916,0
60917,1
60918,0
60919,0
60920,0
60921,1
60922,1
60923,0
60924,0
60925,0
60926,0
60927,0
60928,0
60929,1
60930,0
60931,1
60932,1
60933,1
60934,1
60935,1
60936,0
60937,0
60938,1
60939,0
60940,0
60941,0
60942,1
60943,0
60944,1
60945,1
60946,1
60947,1
60948,1
60949,0
60950,0
60951,0
60952,0
60953,1
60954,1
60955,1
60956,1
60957,1
60958,1
60959,1
60960,1
60961,1
60962,1
60963,1
60964,1
60965,1
60966,1
60967,1
60968,1
60969,1
60970,1
60971,1
60972,1
60973,0
60974,0
60975,0
60976,1
60977,1
60978,0
60979,1
60980,1
60981,1
60982,1
60983,1
60984,1
60985,1
60986,1
60987,1
60988,1
60989,1
60990,1
60991,1
60992,1
60993,0
60994,1
60995,1
60996,1
60997,1
60998,1
60999,1
61000,1
61001,0
61002,1
61003,1
61004,0
61005,0
61006,1
61007,0
61008,1
61009,1
61010,1
61011,0
61012,0
61013,1
61014,1
61015,1
61016,1
61017,0
61018,1
61019,1
61020,0
61021,1
61022,1
61023,1
61024,1
61025,1
61026,0
61027,1
61028,1
61029,1
61030,1
61031,0
61032,1
61033,1
61034,1
61035,0
61036,1
61037,1
61038,0
61039,1
61040,1
61041,0
61042,1
61043,1
61044,1
61045,1
61046,1
61047,1
61048,1
61049,1
61050,1
61051,0
61052,1
61053,1
61054,1
61055,0
61056,0
61057,1
61058,0
61059,1
61060,1
61061,0
61062,0
61063,1
61064,1
61065,0
61066,0
61067,0
61068,0
61069,0
61070,1
61071,1
61072,0
61073,0
61074,0
61075,0
61076,1
61077,1
61078,0
61079,0
61080,0
61081,1
61082,0
61083,0
61084,0
61085,1
61086,1
61087,1
61088,1
61089,0
61090,1
61091,0
61092,1
61093,0
61094,1
61095,0
61096,0
61097,1
61098,1
61099,1
61100,1
61101,1
61102,0
61103,0
61104,1
61105,0
61106,1
61107,0
61108,1
61109,1
61110,1
61111,1
61112,1
61113,1
61114,1
61115,1
61116,0
61117,0
61118,0
61119,1
61120,1
61121,0
61122,0
61123,1
61124,1
61125,1
61126,1
61127,1
61128,0
61129,0
61130,0
61131,1
61132,1
61133,1
61134,0
61135,0
61136,0
61137,0
61138,0
61139,0
61140,0
61141,0
61142,0
61143,0
61144,0
61145,0
61146,1
61147,1
61148,0
61149,1
61150,0
61151,1
61152,1
61153,1
61154,1
61155,1
61156,1
61157,1
61158,1
61159,1
61160,0
61161,0
61162,0
61163,0
61164,0
61165,0
61166,1
61167,1
61168,0
61169,1
61170,1
61171,0
61172,0
61173,1
61174,1
61175,1
61176,1
61177,1
61178,0
61179,1
61180,0
61181,1
61182,1
61183,1
61184,1
61185,1
61186,1
61187,1
61188,1
61189,1
61190,1
61191,1
61192,1
61193,1
61194,1
61195,1
61196,1
61197,1
61198,1
61199,1
61200,0
61201,0
61202,1
61203,0
61204,0
61205,1
61206,0
61207,1
61208,0
61209,1
61210,1
61211,1
61212,1
61213,1
61214,1
61215,1
61216,0
61217,1
61218,1
61219,1
61220,1
61221,1
61222,1
61223,1
61224,1
61225,1
61226,1
61227,1
61228,1
61229,0
61230,0
61231,0
61232,1
61233,0
61234,1
61235,1
61236,0
61237,1
61238,0
61239,0
61240,0
61241,0
61242,1
61243,0
61244,0
61245,0
61246,0
61247,0
61248,1
61249,0
61250,0
61251,0
61252,0
61253,0
61254,1
61255,1
61256,0
61257,0
61258,0
61259,0
61260,1
61261,0
61262,0
61263,0
61264,0
61265,0
61266,0
61267,1
61268,0
61269,0
61270,1
61271,0
61272,1
61273,1
61274,0
61275,0
61276,0
61277,0
61278,0
61279,0
61280,0
61281,0
61282,0
61283,0
61284,0
61285,0
61286,0
61287,1
61288,1
61289,0
61290,0
61291,0
61292,0
61293,0
61294,0
61295,0
61296,0
61297,0
61298,0
61299,0
61300,0
61301,0
61302,0
61303,1
61304,0
61305,0
61306,0
61307,0
61308,0
61309,0
61310,0
61311,0
61312,0
61313,0
61314,1
61315,0
61316,0
61317,0
61318,1
61319,1
61320,1
61321,0
61322,1
61323,1
61324,0
61325,0
61326,0
61327,0
61328,1
61329,0
61330,0
61331,0
61332,0
61333,1
61334,0
61335,1
61336,1
61337,0
61338,0
61339,0
61340,1
61341,1
61342,0
61343,1
61344,0
61345,1
61346,1
61347,1
61348,0
61349,0
61350,0
61351,0
61352,0
61353,0
61354,1
61355,0
61356,1
61357,1
61358,0
61359,0
61360,1
61361,0
61362,1
61363,1
61364,0
61365,1
61366,0
61367,1
61368,0
61369,1
61370,0
61371,1
61372,0
61373,0
61374,0
61375,0
61376,1
61377,1
61378,1
61379,1
61380,0
61381,0
61382,1
61383,0
61384,0
61385,0
61386,1
61387,1
61388,0
61389,0
61390,1
61391,0
61392,0
61393,0
61394,0
61395,0
61396,0
61397,1
61398,0
61399,0
61400,1
61401,0
61402,1
61403,0
61404,0
61405,1
61406,1
61407,0
61408,0
61409,0
61410,0
61411,0
61412,0
61413,0
61414,1
61415,1
61416,1
61417,1
61418,1
61419,0
61420,1
61421,1
61422,1
61423,0
61424,1
61425,0
61426,0
61427,1
61428,1
61429,1
61430,1
61431,1
61432,1
