,label
59077,1
59078,0
59079,1
59080,1
59081,1
59082,0
59083,0
59084,1
59085,0
59086,0
59087,1
59088,1
59089,0
59090,1
59091,1
59092,0
59093,1
59094,0
59095,1
59096,0
59097,1
59098,0
59099,1
59100,0
59101,1
59102,1
59103,0
59104,1
59105,1
59106,0
59107,1
59108,0
59109,1
59110,1
59111,1
59112,1
59113,1
59114,0
59115,0
59116,0
59117,1
59118,1
59119,0
59120,1
59121,0
59122,1
59123,0
59124,0
59125,0
59126,1
59127,1
59128,0
59129,0
59130,0
59131,1
59132,0
59133,1
59134,0
59135,0
59136,1
59137,1
59138,0
59139,0
59140,1
59141,1
59142,0
59143,0
59144,1
59145,1
59146,1
59147,0
59148,0
59149,0
59150,0
59151,0
59152,1
59153,1
59154,1
59155,0
59156,0
59157,1
59158,0
59159,0
59160,1
59161,0
59162,0
59163,0
59164,1
59165,1
59166,0
59167,0
59168,1
59169,0
59170,0
59171,0
59172,1
59173,1
59174,1
59175,0
59176,0
59177,1
59178,1
59179,1
59180,1
59181,0
59182,1
59183,0
59184,0
59185,1
59186,1
59187,1
59188,0
59189,0
59190,1
59191,1
59192,1
59193,0
59194,0
59195,1
59196,1
59197,1
59198,1
59199,1
59200,0
59201,0
59202,1
59203,1
59204,0
59205,1
59206,0
59207,1
59208,0
59209,0
59210,0
59211,1
59212,1
59213,0
59214,0
59215,0
59216,1
59217,0
59218,0
59219,0
59220,1
59221,0
59222,1
59223,1
59224,1
59225,0
59226,1
59227,1
59228,0
59229,0
59230,0
59231,0
59232,0
59233,1
59234,1
59235,0
59236,0
59237,0
59238,0
59239,1
59240,1
59241,0
59242,0
59243,0
59244,1
59245,1
59246,1
59247,0
59248,1
59249,1
59250,0
59251,1
59252,1
59253,0
59254,0
59255,1
59256,1
59257,0
59258,1
59259,0
59260,1
59261,0
59262,0
59263,0
59264,1
59265,0
59266,0
59267,0
59268,0
59269,0
59270,0
59271,1
59272,1
59273,0
59274,1
59275,1
59276,0
59277,0
59278,1
59279,0
59280,0
59281,0
59282,0
59283,0
59284,1
59285,0
59286,0
59287,0
59288,0
59289,0
59290,0
59291,0
59292,0
59293,0
59294,1
59295,0
59296,1
59297,0
59298,0
59299,0
59300,0
59301,1
59302,0
59303,1
59304,1
59305,0
59306,1
59307,1
59308,1
59309,0
59310,0
59311,1
59312,1
59313,0
59314,1
59315,0
59316,1
59317,0
59318,0
59319,0
59320,0
59321,1
59322,0
59323,1
59324,0
59325,1
59326,1
59327,0
59328,1
59329,0
59330,1
59331,0
59332,1
59333,1
59334,0
59335,0
59336,0
59337,0
59338,1
59339,0
59340,0
59341,0
59342,0
59343,1
59344,0
59345,0
59346,0
59347,1
59348,0
59349,1
59350,0
59351,1
59352,1
59353,1
59354,1
59355,1
59356,0
59357,1
59358,0
59359,0
59360,0
59361,1
59362,1
59363,1
59364,1
59365,1
59366,1
59367,0
59368,1
59369,1
59370,1
59371,0
59372,0
59373,0
59374,0
59375,0
59376,1
59377,0
59378,0
59379,1
59380,1
59381,1
59382,0
59383,1
59384,0
59385,1
59386,0
59387,0
59388,0
59389,0
59390,1
59391,1
59392,1
59393,1
59394,0
59395,1
59396,0
59397,1
59398,0
59399,0
59400,0
59401,1
59402,1
59403,1
59404,1
59405,1
59406,1
59407,0
59408,1
59409,0
59410,0
59411,0
59412,0
59413,1
59414,1
59415,1
59416,1
59417,0
59418,1
59419,1
59420,1
59421,1
59422,0
59423,1
59424,0
59425,1
59426,0
59427,1
59428,1
59429,0
59430,1
59431,0
59432,0
59433,0
59434,0
59435,0
59436,0
59437,0
59438,1
59439,1
59440,0
59441,0
59442,0
59443,1
59444,0
59445,0
59446,0
59447,1
59448,0
59449,0
59450,1
59451,0
59452,1
59453,1
59454,1
59455,0
59456,0
59457,1
59458,0
59459,0
59460,0
59461,0
59462,0
59463,1
59464,0
59465,0
59466,1
59467,0
59468,1
59469,0
59470,0
59471,0
59472,0
59473,0
59474,1
59475,1
59476,0
59477,0
59478,1
59479,0
59480,0
59481,0
59482,1
59483,1
59484,0
59485,1
59486,0
59487,0
59488,1
59489,1
59490,0
59491,0
59492,1
59493,0
59494,0
59495,0
59496,1
59497,0
59498,1
59499,1
59500,0
59501,1
59502,1
59503,1
59504,1
59505,1
59506,0
59507,0
59508,1
59509,0
59510,0
59511,1
59512,1
59513,1
59514,1
59515,1
59516,0
59517,0
59518,0
59519,1
59520,0
59521,1
59522,0
59523,0
59524,0
59525,1
59526,0
59527,1
59528,1
59529,1
59530,0
59531,1
59532,0
59533,0
59534,1
59535,1
59536,0
59537,1
59538,1
59539,0
59540,0
59541,0
59542,1
59543,0
59544,1
59545,0
59546,0
59547,1
59548,1
59549,1
59550,1
59551,0
59552,1
59553,0
59554,1
59555,1
59556,0
59557,0
59558,0
59559,1
59560,0
59561,1
59562,1
59563,1
59564,0
59565,0
59566,0
59567,1
59568,0
59569,0
59570,0
59571,0
59572,1
59573,1
59574,0
59575,0
59576,1
59577,0
59578,0
59579,1
59580,0
59581,1
59582,1
59583,0
59584,1
59585,0
59586,0
59587,1
59588,0
59589,1
59590,1
59591,0
59592,1
59593,0
59594,1
59595,0
59596,0
59597,1
59598,1
59599,0
59600,1
59601,0
59602,1
59603,0
59604,0
59605,1
59606,0
59607,0
59608,0
59609,0
59610,0
59611,0
59612,0
59613,1
59614,0
59615,0
59616,0
59617,0
59618,0
59619,0
59620,1
59621,1
59622,0
59623,0
59624,0
59625,0
59626,0
59627,0
59628,0
59629,1
59630,1
59631,1
59632,1
59633,1
59634,1
59635,0
59636,0
59637,1
59638,1
59639,0
59640,0
59641,1
59642,0
59643,0
59644,0
59645,0
59646,0
59647,1
59648,0
59649,0
59650,1
59651,0
59652,0
59653,0
59654,1
59655,1
59656,0
59657,0
59658,1
59659,0
59660,0
59661,1
59662,0
59663,0
59664,1
59665,0
59666,0
59667,0
59668,0
59669,1
59670,0
59671,1
59672,1
59673,0
59674,0
59675,0
59676,0
59677,0
59678,0
59679,1
59680,1
59681,1
59682,1
59683,0
59684,1
59685,0
59686,0
59687,0
59688,0
59689,0
59690,0
59691,0
59692,0
59693,1
59694,0
59695,0
59696,0
59697,0
59698,0
59699,0
59700,0
59701,1
59702,1
59703,0
59704,0
59705,1
59706,0
59707,0
59708,0
59709,1
59710,1
59711,0
59712,1
59713,1
59714,1
59715,1
59716,0
59717,1
59718,1
59719,1
59720,0
59721,0
59722,1
59723,0
59724,1
59725,0
59726,1
59727,0
59728,0
59729,1
59730,0
59731,1
59732,1
59733,1
59734,1
59735,1
59736,1
59737,1
59738,0
59739,0
59740,1
59741,1
59742,0
59743,1
59744,1
59745,0
59746,1
59747,0
59748,0
59749,0
59750,0
59751,0
59752,0
59753,1
59754,0
59755,0
59756,0
59757,1
59758,0
59759,0
59760,0
59761,0
59762,0
59763,1
59764,1
59765,1
59766,1
59767,1
59768,1
59769,1
59770,0
59771,0
59772,0
59773,0
59774,1
59775,0
59776,0
59777,1
59778,1
59779,1
59780,0
59781,1
59782,1
59783,1
59784,1
59785,1
59786,0
59787,0
59788,0
59789,0
59790,1
59791,1
59792,1
59793,1
59794,1
59795,1
59796,0
59797,1
59798,1
59799,0
59800,1
59801,1
59802,0
59803,0
59804,1
59805,0
59806,0
59807,0
59808,1
59809,1
59810,1
59811,1
59812,0
59813,1
59814,1
59815,1
59816,1
59817,0
59818,0
59819,0
59820,1
59821,1
59822,1
59823,1
59824,0
59825,0
59826,0
59827,1
59828,1
59829,0
59830,1
59831,0
59832,1
59833,1
59834,1
59835,0
59836,1
59837,0
59838,1
59839,0
59840,0
59841,0
59842,0
59843,0
59844,0
59845,1
59846,1
59847,1
59848,0
59849,0
59850,1
59851,0
59852,0
59853,1
59854,0
59855,0
59856,1
59857,0
59858,1
59859,0
59860,0
59861,1
59862,0
59863,1
59864,0
59865,1
59866,1
59867,1
59868,0
59869,1
59870,0
59871,1
59872,0
59873,0
59874,0
59875,1
59876,0
59877,0
59878,1
59879,1
59880,0
59881,1
59882,0
59883,0
59884,1
59885,1
59886,1
59887,0
59888,1
59889,0
59890,0
59891,0
59892,1
59893,0
59894,1
59895,0
59896,1
59897,0
59898,0
59899,0
59900,1
59901,0
59902,1
59903,1
59904,1
59905,0
59906,0
59907,0
59908,1
59909,0
59910,0
59911,1
59912,1
59913,0
59914,1
59915,0
59916,0
59917,1
59918,0
59919,0
59920,1
59921,0
59922,0
59923,1
59924,0
59925,1
59926,1
59927,1
59928,1
59929,0
59930,0
59931,0
59932,1
59933,0
59934,1
59935,1
59936,0
59937,0
59938,1
59939,0
59940,1
59941,1
59942,0
59943,0
59944,0
59945,0
59946,0
59947,0
59948,1
59949,1
59950,0
59951,0
59952,0
59953,0
59954,0
59955,1
59956,1
59957,0
59958,1
59959,1
59960,1
59961,1
59962,0
59963,0
59964,1
59965,1
59966,1
59967,1
59968,0
59969,0
59970,0
59971,1
59972,0
59973,0
59974,0
59975,1
59976,0
59977,1
59978,0
59979,0
59980,0
59981,1
59982,1
59983,0
59984,0
59985,1
59986,1
59987,1
59988,0
59989,1
59990,0
59991,1
59992,0
59993,0
59994,0
59995,0
59996,1
59997,1
59998,1
59999,1
60000,0
60001,0
60002,0
60003,1
60004,1
60005,0
60006,1
60007,1
60008,0
60009,1
60010,0
60011,0
60012,1
60013,0
60014,0
60015,0
60016,0
60017,0
60018,1
60019,1
60020,1
60021,0
60022,1
60023,1
60024,1
60025,0
60026,0
60027,0
60028,1
60029,0
60030,0
60031,0
60032,1
60033,1
60034,0
60035,1
60036,0
60037,1
60038,1
60039,1
60040,0
60041,1
60042,0
60043,1
60044,1
60045,1
60046,0
60047,0
60048,1
60049,1
60050,1
60051,0
60052,0
60053,0
60054,0
60055,0
60056,1
60057,1
60058,1
60059,1
60060,0
60061,0
60062,1
60063,0
60064,1
60065,1
60066,1
60067,0
60068,0
60069,0
60070,0
60071,0
60072,0
60073,0
60074,0
60075,1
60076,0
60077,0
60078,1
60079,1
60080,1
60081,0
60082,0
60083,1
60084,1
60085,1
60086,1
60087,1
60088,0
60089,0
60090,1
60091,0
60092,1
60093,1
60094,0
60095,1
60096,1
60097,0
60098,0
60099,0
60100,0
60101,1
60102,1
60103,1
60104,0
60105,1
60106,0
60107,1
60108,0
60109,0
60110,1
60111,1
60112,0
60113,1
60114,1
60115,0
60116,1
60117,1
60118,1
60119,0
60120,1
60121,1
60122,1
60123,0
60124,1
60125,1
60126,0
60127,0
60128,0
60129,0
60130,1
60131,0
60132,1
60133,0
60134,1
60135,1
60136,1
60137,1
60138,0
60139,0
60140,1
60141,0
60142,1
60143,0
60144,0
60145,1
60146,1
60147,0
60148,1
60149,0
60150,0
60151,0
60152,1
60153,1
60154,1
60155,1
60156,0
60157,1
60158,1
60159,0
60160,0
60161,1
60162,1
60163,0
60164,0
60165,1
60166,0
60167,0
60168,0
60169,1
60170,1
60171,0
60172,1
60173,1
60174,1
60175,0
60176,0
60177,1
60178,1
60179,0
60180,0
60181,0
60182,1
60183,0
60184,0
60185,1
60186,0
60187,1
60188,0
60189,0
60190,0
60191,1
60192,1
60193,0
60194,0
60195,0
60196,1
60197,1
60198,0
60199,0
60200,1
60201,1
60202,0
60203,0
60204,0
60205,0
60206,1
60207,0
60208,0
60209,1
60210,0
60211,1
60212,1
60213,0
60214,1
60215,0
60216,1
60217,1
60218,0
60219,1
60220,1
60221,1
60222,1
60223,1
60224,1
60225,1
60226,0
60227,0
60228,1
60229,1
60230,0
60231,0
60232,0
60233,0
60234,1
60235,0
60236,1
60237,1
60238,0
60239,0
60240,0
60241,1
60242,0
60243,0
60244,0
60245,0
60246,0
60247,0
60248,1
60249,1
60250,0
60251,0
60252,1
60253,1
60254,1
60255,0
60256,0
60257,1
60258,0
60259,0
60260,1
60261,0
60262,0
60263,1
60264,1
60265,1
60266,1
60267,1
60268,1
60269,1
60270,0
60271,0
60272,1
60273,0
60274,0
60275,1
60276,1
60277,0
60278,0
60279,0
60280,0
60281,0
60282,0
60283,1
60284,0
60285,0
60286,1
60287,0
60288,0
60289,0
60290,1
60291,1
60292,1
60293,1
60294,1
60295,0
60296,0
60297,0
60298,0
60299,1
60300,1
60301,0
60302,1
60303,1
60304,0
60305,1
60306,1
60307,0
60308,0
60309,0
60310,1
60311,1
60312,0
60313,1
60314,0
60315,0
60316,0
60317,0
60318,0
60319,0
60320,1
60321,1
60322,1
60323,1
60324,0
60325,1
60326,1
60327,0
60328,1
60329,0
60330,0
60331,1
60332,1
60333,0
60334,0
60335,1
60336,0
60337,1
60338,0
60339,0
60340,0
60341,0
60342,0
60343,1
60344,0
60345,1
60346,1
60347,1
60348,0
60349,0
60350,0
60351,1
60352,0
60353,1
60354,0
60355,1
60356,0
60357,0
60358,1
60359,1
60360,1
60361,1
60362,1
60363,1
60364,0
60365,1
60366,1
60367,0
60368,1
60369,1
60370,0
60371,1
60372,0
60373,0
60374,1
60375,1
60376,0
60377,0
60378,0
60379,0
60380,1
60381,1
60382,0
60383,1
60384,1
60385,0
60386,0
60387,0
60388,0
60389,1
60390,1
60391,1
60392,0
60393,1
60394,0
60395,1
60396,1
60397,1
60398,1
60399,1
60400,0
60401,0
60402,1
60403,0
60404,1
60405,1
60406,1
60407,1
60408,1
60409,0
60410,0
60411,1
60412,0
60413,1
60414,1
60415,1
60416,0
60417,0
60418,0
60419,0
60420,1
60421,0
60422,1
60423,0
60424,1
60425,0
60426,0
60427,0
60428,0
60429,0
60430,0
60431,1
60432,0
60433,0
60434,1
60435,1
60436,0
60437,1
60438,1
60439,0
60440,0
60441,0
60442,0
60443,1
60444,1
60445,1
60446,0
60447,0
60448,1
60449,0
60450,1
60451,0
60452,0
60453,0
60454,0
60455,0
60456,0
60457,0
60458,1
60459,0
60460,1
60461,0
60462,0
60463,0
60464,0
60465,0
60466,1
60467,0
60468,0
60469,1
60470,1
60471,0
60472,1
60473,1
60474,1
60475,0
60476,1
60477,1
60478,0
60479,1
60480,1
60481,0
60482,0
60483,0
60484,1
60485,0
60486,1
60487,1
60488,1
60489,1
60490,1
60491,0
60492,0
60493,0
60494,0
60495,0
60496,0
60497,0
60498,0
60499,1
60500,0
60501,0
60502,1
60503,1
60504,0
60505,0
60506,0
60507,1
60508,0
60509,1
60510,1
60511,0
60512,1
60513,0
60514,0
60515,1
60516,1
60517,0
60518,0
60519,1
60520,1
60521,0
60522,0
60523,1
60524,1
60525,0
60526,1
60527,1
60528,1
60529,1
60530,0
60531,1
60532,0
60533,0
60534,0
60535,0
60536,0
60537,1
60538,1
60539,0
60540,0
60541,1
60542,1
60543,0
60544,0
60545,1
60546,1
60547,1
60548,0
60549,0
60550,0
60551,0
60552,1
60553,0
60554,0
60555,0
60556,0
60557,1
60558,1
60559,1
60560,1
60561,1
60562,1
60563,0
60564,1
60565,0
60566,0
60567,1
60568,1
60569,1
60570,0
60571,0
60572,1
60573,0
60574,1
60575,0
60576,0
60577,0
60578,1
60579,1
60580,1
60581,0
60582,1
60583,0
60584,0
60585,0
60586,0
60587,1
60588,0
60589,0
60590,0
60591,0
60592,1
60593,0
60594,0
60595,1
60596,0
60597,1
60598,0
60599,1
60600,0
60601,0
60602,0
60603,0
60604,0
60605,1
60606,1
60607,0
60608,1
60609,0
60610,0
60611,0
60612,0
60613,0
60614,1
60615,0
60616,1
60617,1
60618,1
60619,0
60620,0
60621,1
60622,0
60623,1
60624,1
60625,0
60626,0
60627,0
60628,1
60629,0
60630,1
60631,0
60632,1
60633,1
60634,0
60635,1
60636,1
60637,1
60638,0
60639,1
60640,1
60641,0
60642,1
60643,0
60644,0
60645,1
60646,1
60647,1
60648,0
60649,1
60650,1
60651,1
60652,0
60653,0
60654,0
60655,0
60656,1
60657,0
60658,0
60659,0
60660,1
60661,1
60662,1
60663,1
60664,1
60665,1
60666,1
60667,1
60668,0
60669,1
60670,1
60671,0
60672,0
60673,0
60674,0
60675,1
60676,0
60677,1
60678,0
60679,0
60680,0
60681,0
60682,1
60683,1
60684,1
60685,1
60686,1
60687,0
60688,0
60689,0
60690,0
60691,1
60692,0
60693,1
60694,0
60695,0
60696,1
60697,0
60698,1
60699,1
60700,1
60701,0
60702,0
60703,1
60704,0
60705,1
60706,0
60707,1
60708,1
60709,0
60710,1
60711,0
60712,1
60713,1
60714,1
60715,1
60716,0
60717,0
60718,0
60719,0
60720,0
60721,1
60722,1
60723,1
60724,0
60725,1
60726,1
60727,1
60728,0
60729,1
60730,0
60731,1
60732,0
60733,1
60734,0
60735,0
60736,1
60737,1
60738,0
60739,1
60740,0
60741,0
60742,0
60743,0
60744,0
60745,1
60746,0
60747,1
60748,0
60749,1
60750,1
60751,0
60752,0
60753,1
60754,1
60755,0
60756,0
60757,1
60758,0
60759,1
60760,1
60761,0
60762,0
60763,0
60764,0
60765,1
60766,0
60767,0
60768,1
60769,0
60770,1
60771,0
60772,1
60773,0
60774,0
60775,1
60776,1
60777,1
60778,0
60779,0
60780,0
60781,1
60782,0
60783,1
60784,0
60785,1
60786,0
60787,1
60788,1
60789,0
60790,0
60791,0
60792,1
60793,0
60794,1
60795,0
60796,0
60797,0
60798,1
60799,0
60800,1
60801,0
60802,1
60803,0
60804,0
60805,0
60806,0
60807,0
60808,0
60809,1
60810,1
60811,1
60812,1
60813,0
60814,0
60815,1
60816,0
60817,0
60818,1
60819,0
60820,0
60821,1
60822,1
60823,0
60824,0
60825,0
60826,1
60827,0
60828,1
60829,0
60830,0
60831,0
60832,1
60833,1
60834,0
60835,1
60836,0
60837,1
60838,0
60839,1
60840,0
60841,1
60842,0
60843,1
60844,0
60845,1
60846,1
60847,0
60848,0
60849,1
60850,1
60851,1
60852,1
60853,0
60854,0
60855,0
60856,0
60857,0
60858,1
60859,1
60860,0
60861,1
60862,0
60863,1
60864,0
60865,1
60866,1
60867,0
60868,1
60869,1
60870,0
60871,1
60872,1
60873,0
60874,1
60875,1
60876,1
60877,0
60878,0
60879,1
60880,1
60881,0
60882,1
60883,1
60884,0
60885,0
60886,1
60887,1
60888,0
60889,1
60890,0
60891,1
60892,0
60893,1
60894,1
60895,1
60896,1
60897,0
60898,0
60899,0
60900,1
60901,1
60902,0
60903,1
60904,1
60905,0
60906,0
60907,1
60908,0
60909,0
60910,0
60911,0
60912,1
60913,0
60914,1
60915,1
60916,0
60917,0
60918,0
60919,1
60920,0
60921,1
60922,0
60923,0
60924,1
60925,0
60926,1
60927,1
60928,1
60929,0
60930,0
60931,0
60932,0
60933,0
60934,1
60935,1
60936,0
60937,0
60938,1
60939,0
60940,0
60941,0
60942,0
60943,0
60944,0
60945,0
60946,0
60947,1
60948,0
60949,1
60950,1
60951,0
60952,0
60953,0
60954,1
60955,1
60956,0
60957,0
60958,0
60959,0
60960,0
60961,0
60962,1
60963,1
60964,0
60965,1
60966,0
60967,1
60968,1
60969,0
60970,0
60971,1
60972,0
60973,1
60974,0
60975,0
60976,0
60977,0
60978,1
60979,0
60980,0
60981,0
60982,0
60983,1
60984,0
60985,0
60986,0
60987,0
60988,0
60989,1
60990,0
60991,1
60992,0
60993,0
60994,1
60995,0
60996,1
60997,0
60998,0
60999,1
61000,0
61001,1
61002,0
61003,0
61004,1
61005,1
61006,0
61007,0
61008,1
61009,0
61010,1
61011,0
61012,1
61013,1
61014,0
61015,0
61016,0
61017,1
61018,0
61019,1
61020,0
61021,1
61022,1
61023,0
61024,1
61025,0
61026,0
61027,0
61028,0
61029,1
61030,1
61031,1
61032,0
61033,0
61034,0
61035,1
61036,0
61037,1
61038,1
61039,1
61040,1
61041,1
61042,0
61043,1
61044,1
61045,1
61046,0
61047,0
61048,1
61049,1
61050,1
61051,0
61052,1
61053,0
61054,0
61055,1
61056,1
61057,1
61058,0
61059,1
61060,1
61061,0
61062,0
61063,0
61064,0
61065,0
61066,0
61067,1
61068,0
61069,1
61070,0
61071,1
61072,0
61073,0
61074,1
61075,0
61076,1
61077,0
61078,1
61079,0
61080,1
61081,1
61082,0
61083,0
61084,1
61085,0
61086,0
61087,0
61088,1
61089,0
61090,0
61091,1
61092,1
61093,1
61094,1
61095,1
61096,1
61097,0
61098,1
61099,1
61100,1
61101,0
61102,1
61103,1
61104,0
61105,0
61106,1
61107,1
61108,0
61109,0
61110,1
61111,1
61112,1
61113,0
61114,1
61115,0
61116,1
61117,0
61118,0
61119,0
61120,0
61121,1
61122,1
61123,0
61124,1
61125,1
61126,0
61127,1
61128,1
61129,0
61130,1
61131,1
61132,0
61133,1
61134,1
61135,1
61136,0
61137,0
61138,1
61139,1
61140,0
61141,0
61142,0
61143,0
61144,0
61145,0
61146,0
61147,1
61148,0
61149,1
61150,1
61151,1
61152,0
61153,0
61154,1
61155,0
61156,1
61157,1
61158,0
61159,0
61160,0
61161,0
61162,1
61163,1
61164,1
61165,1
61166,0
61167,0
61168,0
61169,1
61170,1
61171,0
61172,0
61173,0
61174,0
61175,1
61176,1
61177,1
61178,1
61179,1
61180,0
61181,0
61182,0
61183,0
61184,1
61185,1
61186,1
61187,1
61188,0
61189,1
61190,1
61191,0
61192,0
61193,1
61194,1
61195,1
61196,1
61197,1
61198,0
61199,1
61200,0
61201,0
61202,0
61203,0
61204,1
61205,0
61206,1
61207,1
61208,1
61209,0
61210,0
61211,0
61212,1
61213,0
61214,1
61215,1
61216,1
61217,0
61218,1
61219,0
61220,0
61221,0
61222,0
61223,0
61224,0
61225,0
61226,0
61227,0
61228,0
61229,1
61230,1
61231,1
61232,1
61233,0
61234,1
61235,1
61236,0
61237,1
61238,1
61239,1
61240,0
61241,0
61242,0
61243,1
61244,1
61245,1
61246,1
61247,1
61248,1
61249,0
61250,0
61251,1
61252,0
61253,0
61254,0
61255,1
61256,0
61257,1
61258,1
61259,0
61260,1
61261,1
61262,0
61263,0
61264,1
61265,0
61266,1
61267,0
61268,0
61269,0
61270,0
61271,1
61272,1
61273,0
61274,1
61275,1
61276,0
61277,0
61278,0
61279,0
61280,1
61281,1
61282,0
61283,0
61284,1
61285,0
61286,1
61287,1
61288,0
61289,1
61290,1
61291,0
61292,1
61293,1
61294,1
61295,0
61296,1
61297,0
61298,1
61299,1
61300,1
61301,1
61302,1
61303,0
61304,0
61305,1
61306,0
61307,0
61308,0
61309,1
61310,0
61311,1
61312,1
61313,0
61314,0
61315,1
61316,0
61317,1
61318,0
61319,0
61320,0
61321,0
61322,1
61323,0
61324,0
61325,1
61326,1
61327,0
61328,1
61329,0
61330,1
61331,1
61332,0
61333,1
61334,0
61335,0
61336,0
61337,1
61338,1
61339,0
61340,1
61341,0
61342,0
61343,0
61344,0
61345,0
61346,1
61347,1
61348,1
61349,1
61350,1
61351,0
61352,0
61353,0
61354,1
61355,0
61356,0
61357,1
61358,0
61359,0
61360,0
61361,0
61362,0
61363,1
61364,0
61365,1
61366,1
61367,0
61368,0
61369,0
61370,0
61371,1
61372,1
61373,0
61374,0
61375,0
61376,1
61377,0
61378,0
61379,1
61380,1
61381,0
61382,1
61383,0
61384,0
61385,1
61386,1
61387,1
61388,0
61389,0
61390,0
61391,1
61392,0
61393,1
61394,0
61395,1
61396,0
61397,1
61398,0
61399,0
61400,0
61401,0
61402,0
61403,1
61404,1
61405,1
61406,0
61407,0
61408,0
61409,0
61410,0
61411,0
61412,1
61413,0
61414,0
61415,1
61416,0
61417,1
61418,1
61419,1
61420,0
61421,1
61422,1
61423,0
61424,0
61425,1
61426,1
61427,0
61428,1
61429,0
61430,1
61431,1
61432,1
61433,0
61434,1
61435,0
61436,1
61437,0
61438,1
61439,0
61440,0
61441,0
61442,1
61443,0
61444,1
61445,0
61446,0
61447,1
61448,1
61449,1
61450,0
61451,1
61452,1
61453,1
61454,1
61455,0
61456,0
61457,0
61458,1
61459,1
61460,1
61461,0
61462,0
61463,1
61464,0
61465,1
61466,0
61467,1
61468,1
61469,0
61470,0
61471,1
61472,1
61473,1
61474,1
61475,0
61476,1
61477,1
61478,0
61479,0
61480,1
61481,0
61482,0
61483,1
61484,1
61485,0
61486,1
61487,0
61488,0
61489,0
61490,1
61491,1
61492,0
61493,0
61494,0
61495,0
61496,0
61497,0
61498,1
61499,1
61500,0
61501,1
61502,0
61503,0
61504,1
61505,1
61506,1
61507,1
61508,0
61509,0
61510,0
61511,1
61512,0
61513,1
61514,0
61515,0
61516,0
61517,0
61518,1
61519,1
61520,1
61521,1
61522,0
61523,0
61524,0
61525,0
61526,1
61527,0
61528,0
61529,0
61530,1
61531,1
61532,0
61533,0
61534,1
61535,1
61536,0
61537,0
61538,0
61539,0
61540,1
61541,0
61542,0
61543,1
61544,1
61545,0
61546,1
61547,0
61548,0
61549,1
61550,0
61551,0
61552,1
61553,1
61554,0
61555,0
61556,0
61557,1
61558,1
61559,1
61560,0
61561,0
61562,0
61563,1
61564,1
61565,1
61566,0
61567,1
61568,0
61569,0
61570,0
61571,1
61572,0
61573,1
61574,0
61575,0
61576,1
61577,0
61578,0
61579,1
61580,1
61581,1
61582,0
61583,0
61584,1
61585,1
61586,1
61587,1
61588,0
61589,0
61590,0
61591,0
61592,0
61593,1
61594,1
61595,0
61596,1
61597,0
61598,0
61599,1
61600,1
61601,1
61602,1
61603,0
61604,0
61605,1
61606,0
61607,1
61608,1
61609,0
61610,1
61611,1
61612,1
61613,0
61614,0
61615,0
61616,0
61617,0
61618,0
61619,1
61620,0
61621,0
61622,1
61623,0
61624,1
61625,0
61626,0
61627,0
61628,0
61629,0
61630,0
61631,0
61632,0
61633,1
61634,1
61635,0
61636,0
61637,0
61638,1
61639,1
61640,0
61641,0
61642,1
61643,1
61644,0
61645,1
61646,1
61647,0
61648,0
61649,0
61650,1
61651,0
61652,1
61653,0
61654,0
61655,0
61656,1
61657,0
61658,1
61659,1
61660,1
61661,0
61662,1
61663,1
61664,0
61665,1
61666,0
61667,0
61668,0
61669,1
61670,1
61671,0
61672,1
61673,0
61674,1
61675,0
61676,0
61677,0
61678,1
61679,1
61680,1
61681,1
61682,0
61683,0
61684,0
61685,1
61686,0
61687,0
61688,1
61689,1
61690,1
61691,0
61692,1
61693,0
61694,0
61695,0
61696,1
61697,1
61698,1
61699,1
61700,0
61701,0
61702,0
61703,1
61704,1
61705,0
61706,1
61707,0
61708,1
61709,0
61710,1
61711,0
61712,1
61713,0
61714,0
61715,1
61716,0
61717,1
61718,1
61719,0
61720,1
61721,0
61722,1
61723,1
61724,0
61725,1
61726,0
61727,1
61728,1
61729,0
61730,0
61731,1
61732,0
61733,0
61734,0
61735,1
61736,0
61737,0
61738,0
61739,0
61740,0
61741,0
61742,0
61743,1
61744,1
61745,0
61746,1
61747,0
61748,0
61749,0
61750,1
61751,1
61752,0
61753,1
61754,0
61755,1
61756,0
61757,0
61758,0
61759,0
61760,0
61761,1
61762,1
61763,1
61764,1
61765,0
61766,1
61767,0
61768,1
61769,0
61770,1
61771,1
61772,0
61773,0
61774,0
61775,0
61776,1
61777,0
61778,1
61779,0
61780,1
61781,0
61782,1
61783,1
61784,0
61785,1
61786,0
61787,0
61788,1
61789,1
61790,0
61791,1
61792,0
61793,0
61794,0
61795,0
61796,0
61797,0
61798,1
61799,0
61800,1
61801,1
61802,0
61803,1
61804,0
61805,1
61806,0
61807,0
61808,0
61809,1
61810,0
61811,1
61812,0
61813,0
61814,1
61815,1
61816,1
61817,1
61818,1
61819,1
61820,1
61821,0
61822,1
61823,1
61824,1
61825,1
61826,1
61827,1
61828,0
61829,1
61830,0
61831,1
61832,1
61833,0
61834,1
61835,0
61836,0
61837,0
61838,0
61839,0
61840,0
61841,0
61842,1
61843,0
61844,0
61845,0
61846,0
61847,0
61848,1
61849,1
61850,1
61851,1
61852,1
61853,0
61854,1
61855,1
61856,0
61857,0
61858,1
61859,0
61860,0
61861,1
61862,1
61863,0
61864,1
61865,1
61866,1
61867,0
61868,1
61869,1
61870,1
61871,0
61872,0
61873,0
61874,0
61875,0
