id,label
71192,0
71193,0
71194,0
71195,1
71196,0
71197,1
71198,1
71199,1
71200,0
71201,1
71202,0
71203,0
71204,0
71205,0
71206,1
71207,0
71208,0
71209,0
71210,0
71211,1
71212,1
71213,0
71214,0
71215,0
71216,1
71217,0
71218,0
71219,0
71220,0
71221,0
71222,1
71223,0
71224,1
71225,1
71226,1
71227,1
71228,1
71229,0
71230,1
71231,0
71232,1
71233,0
71234,0
71235,0
71236,0
71237,0
71238,0
71239,0
71240,0
71241,0
71242,0
71243,0
71244,0
71245,1
71246,1
71247,0
71248,0
71249,0
71250,0
71251,0
71252,0
71253,0
71254,0
71255,0
71256,0
71257,0
71258,0
71259,0
71260,0
71261,0
71262,0
71263,0
71264,0
71265,0
71266,1
71267,0
71268,0
71269,1
71270,1
71271,1
71272,0
71273,0
71274,0
71275,0
71276,1
71277,0
71278,1
71279,0
71280,1
71281,1
71282,1
71283,0
71284,0
71285,0
71286,0
71287,0
71288,1
71289,0
71290,1
71291,0
71292,0
71293,0
71294,0
71295,0
71296,0
71297,0
71298,0
71299,0
71300,0
71301,0
71302,0
71303,0
71304,1
71305,1
71306,0
71307,0
71308,0
71309,0
71310,1
71311,1
71312,0
71313,1
71314,1
71315,1
71316,0
71317,0
71318,1
71319,0
71320,0
71321,1
71322,1
71323,1
71324,1
71325,1
71326,0
71327,1
71328,0
71329,1
71330,0
71331,0
71332,0
71333,0
71334,0
71335,0
71336,0
71337,0
71338,1
71339,1
71340,0
71341,0
71342,0
71343,0
71344,0
71345,0
71346,0
71347,0
71348,0
71349,0
71350,1
71351,0
71352,0
71353,1
71354,1
71355,0
71356,0
71357,0
71358,1
71359,0
71360,0
71361,1
71362,0
71363,0
71364,0
71365,1
71366,0
71367,0
71368,1
71369,0
71370,0
71371,1
71372,0
71373,0
71374,1
71375,1
71376,1
71377,1
71378,1
71379,0
71380,0
71381,0
71382,0
71383,0
71384,0
71385,0
71386,1
71387,0
71388,0
71389,0
71390,0
71391,0
71392,1
71393,1
71394,0
71395,0
71396,1
71397,0
71398,0
71399,1
71400,0
71401,0
71402,1
71403,1
71404,1
71405,0
71406,1
71407,0
71408,1
71409,0
71410,0
71411,1
71412,1
71413,1
71414,1
71415,1
71416,1
71417,1
71418,1
71419,1
71420,1
71421,1
71422,1
71423,1
71424,1
71425,1
71426,1
71427,1
71428,1
71429,1
71430,1
71431,1
71432,1
71433,1
71434,0
71435,1
71436,1
71437,1
71438,1
71439,1
71440,1
71441,1
71442,1
71443,1
71444,1
71445,1
71446,1
71447,1
71448,1
71449,0
71450,0
71451,1
71452,1
71453,1
71454,1
71455,1
71456,1
71457,1
71458,1
71459,1
71460,1
71461,1
71462,1
71463,1
71464,1
71465,1
71466,1
71467,1
71468,1
71469,1
71470,1
71471,1
71472,0
71473,0
71474,1
71475,1
71476,1
71477,1
71478,1
71479,1
71480,1
71481,1
71482,1
71483,1
71484,1
71485,1
71486,1
71487,1
71488,1
71489,1
71490,1
71491,1
71492,1
71493,1
71494,1
71495,1
71496,1
71497,1
71498,1
71499,1
71500,1
71501,1
71502,1
71503,0
71504,0
71505,0
71506,0
71507,0
71508,0
71509,0
71510,0
71511,0
71512,1
71513,1
71514,0
71515,0
71516,0
71517,0
71518,1
71519,0
71520,0
71521,1
71522,0
71523,0
71524,0
71525,0
71526,1
71527,0
71528,1
71529,1
71530,1
71531,1
71532,1
71533,0
71534,1
71535,0
71536,0
71537,0
71538,0
71539,0
71540,0
71541,1
71542,1
71543,0
71544,1
71545,0
71546,1
71547,1
71548,1
71549,0
71550,1
71551,0
71552,0
71553,0
71554,0
71555,0
71556,1
71557,0
71558,1
71559,1
71560,0
71561,1
71562,1
71563,0
71564,0
71565,0
71566,1
71567,1
71568,1
71569,1
71570,0
71571,0
71572,0
71573,0
71574,0
71575,0
71576,0
71577,0
71578,0
71579,0
71580,0
71581,0
71582,0
71583,0
71584,1
71585,0
71586,1
71587,0
71588,0
71589,1
71590,0
71591,1
71592,1
71593,1
71594,1
71595,0
71596,0
71597,0
71598,1
71599,0
71600,1
71601,1
71602,0
71603,0
71604,1
71605,0
71606,1
71607,1
71608,1
71609,1
71610,1
71611,0
71612,1
71613,1
71614,0
71615,1
71616,1
71617,1
71618,1
71619,0
71620,0
71621,0
71622,1
71623,0
71624,0
71625,0
71626,1
71627,1
71628,0
71629,1
71630,0
71631,1
71632,0
71633,1
71634,0
71635,1
71636,1
71637,0
71638,0
71639,0
71640,0
71641,0
71642,0
71643,0
71644,1
71645,1
71646,0
71647,0
71648,0
71649,0
71650,0
71651,0
71652,0
71653,0
71654,0
71655,0
71656,1
71657,0
71658,0
71659,0
71660,0
71661,0
71662,0
71663,0
71664,0
71665,1
71666,0
71667,0
71668,1
71669,1
71670,0
71671,0
71672,1
71673,1
71674,1
71675,1
71676,0
71677,0
71678,1
71679,1
71680,1
71681,1
71682,1
71683,0
71684,0
71685,1
71686,1
71687,0
71688,0
71689,0
71690,1
71691,1
71692,1
71693,0
71694,0
71695,1
71696,1
71697,1
71698,0
71699,0
71700,0
71701,0
71702,0
71703,0
71704,0
71705,1
71706,0
71707,0
71708,0
71709,0
71710,0
71711,0
71712,0
71713,0
71714,0
71715,0
71716,0
71717,0
71718,0
71719,0
71720,0
71721,1
71722,1
71723,0
71724,0
71725,1
71726,0
71727,0
71728,1
71729,0
71730,0
71731,0
71732,1
71733,0
71734,1
71735,0
71736,0
71737,0
71738,0
71739,1
71740,1
71741,0
71742,0
71743,0
71744,0
71745,1
71746,0
71747,1
71748,0
71749,0
71750,0
71751,1
71752,0
71753,0
71754,0
71755,0
71756,1
71757,0
71758,0
71759,0
71760,0
71761,0
71762,1
71763,1
71764,0
71765,0
71766,0
71767,1
71768,1
71769,1
71770,1
71771,0
71772,0
71773,0
71774,0
71775,0
71776,0
71777,0
71778,0
71779,0
71780,0
71781,1
71782,0
71783,0
71784,0
71785,0
71786,0
71787,0
71788,0
71789,0
71790,1
71791,1
71792,0
71793,0
71794,0
71795,1
71796,1
71797,1
71798,0
71799,0
71800,0
71801,0
71802,0
71803,0
71804,0
71805,0
71806,0
71807,0
71808,0
71809,0
71810,0
71811,0
71812,0
71813,0
71814,0
71815,0
71816,0
71817,0
71818,0
71819,0
71820,0
71821,0
71822,0
71823,0
71824,0
71825,0
71826,0
71827,0
71828,0
71829,0
71830,0
71831,0
71832,0
71833,0
71834,0
71835,0
71836,0
71837,0
71838,0
71839,0
71840,0
71841,0
71842,0
71843,0
71844,0
71845,0
71846,0
71847,0
71848,0
71849,0
71850,0
71851,0
71852,0
71853,0
71854,0
71855,0
71856,0
71857,0
71858,0
71859,0
71860,0
71861,0
71862,0
71863,0
71864,0
71865,0
71866,0
71867,0
71868,0
71869,0
71870,0
71871,0
71872,0
71873,0
71874,0
71875,0
71876,0
71877,0
71878,0
71879,0
71880,0
71881,0
71882,0
71883,0
71884,0
71885,0
71886,0
71887,0
71888,0
71889,0
71890,0
71891,0
71892,0
71893,0
71894,0
71895,0
71896,0
71897,0
71898,0
71899,0
71900,0
71901,0
71902,0
71903,0
71904,0
71905,0
71906,0
71907,0
71908,0
71909,0
71910,0
71911,0
71912,0
71913,0
71914,0
71915,0
71916,0
71917,1
71918,0
71919,0
71920,1
71921,1
71922,0
71923,0
71924,0
71925,0
71926,0
71927,0
71928,0
71929,0
71930,0
71931,1
71932,0
71933,0
71934,0
71935,0
71936,0
71937,0
71938,0
71939,1
71940,1
71941,0
71942,0
71943,0
71944,0
71945,0
71946,1
71947,1
71948,0
71949,1
71950,0
71951,0
71952,1
71953,0
71954,0
71955,0
71956,0
71957,1
71958,0
71959,0
71960,1
71961,1
71962,0
71963,0
71964,1
71965,0
71966,1
71967,1
71968,1
71969,1
71970,1
71971,0
71972,0
71973,1
71974,0
71975,1
71976,1
71977,0
71978,0
71979,0
71980,0
71981,0
71982,0
71983,0
71984,0
71985,0
71986,0
71987,0
71988,0
71989,1
71990,0
71991,0
71992,0
71993,0
71994,0
71995,1
71996,0
71997,0
71998,1
71999,0
72000,0
72001,0
72002,1
72003,0
72004,1
72005,0
72006,0
72007,0
72008,0
72009,0
72010,0
72011,0
72012,1
72013,0
72014,0
72015,0
72016,0
72017,1
72018,0
72019,1
72020,1
72021,0
72022,0
72023,0
72024,0
72025,0
72026,0
72027,0
72028,0
72029,0
72030,0
72031,0
72032,0
72033,0
72034,0
72035,0
72036,0
72037,0
72038,0
72039,0
72040,0
72041,0
72042,0
72043,0
72044,0
72045,0
72046,0
72047,0
72048,0
72049,0
72050,0
72051,0
72052,0
72053,0
72054,0
72055,0
72056,0
72057,0
72058,0
72059,0
72060,0
72061,0
72062,0
72063,0
72064,0
72065,0
72066,0
72067,0
72068,0
72069,0
72070,0
72071,0
72072,0
72073,0
72074,0
72075,0
72076,0
72077,0
72078,0
72079,0
72080,0
72081,0
72082,0
72083,0
72084,0
72085,0
72086,0
72087,0
72088,0
72089,0
72090,0
72091,0
72092,0
72093,0
72094,0
72095,0
72096,0
72097,0
72098,0
72099,0
72100,0
72101,0
72102,0
72103,0
72104,0
72105,0
72106,0
72107,0
72108,0
72109,0
72110,0
72111,0
72112,0
72113,0
72114,0
72115,0
72116,0
72117,0
72118,0
72119,0
72120,0
72121,0
72122,0
72123,0
72124,0
72125,0
72126,0
72127,0
72128,0
72129,0
72130,0
72131,0
72132,0
72133,0
72134,0
72135,0
72136,0
72137,0
72138,0
72139,0
72140,0
72141,0
72142,0
72143,0
72144,0
72145,0
72146,0
72147,0
72148,0
72149,0
72150,0
72151,0
72152,0
72153,0
72154,0
72155,0
72156,0
72157,0
72158,0
72159,0
72160,0
72161,0
72162,0
72163,0
72164,0
72165,0
72166,0
72167,0
72168,0
72169,0
72170,0
72171,0
72172,0
72173,0
72174,0
72175,0
72176,0
72177,0
72178,0
72179,0
72180,0
72181,0
72182,0
72183,0
72184,0
72185,0
72186,0
72187,0
72188,0
72189,0
72190,0
72191,0
72192,0
72193,0
72194,0
72195,0
72196,0
72197,0
72198,0
72199,0
72200,0
72201,0
72202,0
72203,0
72204,0
72205,0
72206,0
72207,1
72208,0
72209,1
72210,0
72211,0
72212,0
72213,0
72214,0
72215,0
72216,0
72217,0
72218,1
72219,1
72220,0
72221,0
72222,0
72223,0
72224,0
72225,0
72226,0
72227,1
72228,0
72229,0
72230,1
72231,0
72232,0
72233,0
72234,0
72235,0
72236,0
72237,1
72238,0
72239,0
72240,0
72241,0
72242,0
72243,0
72244,0
72245,0
72246,1
72247,1
72248,0
72249,0
72250,0
72251,0
72252,0
72253,0
72254,0
72255,0
72256,0
72257,0
72258,0
72259,0
72260,1
72261,0
72262,0
72263,0
72264,0
72265,1
72266,0
72267,0
72268,0
72269,0
72270,0
72271,0
72272,0
72273,0
72274,1
72275,0
72276,0
72277,1
72278,0
72279,1
72280,1
72281,0
72282,1
72283,1
72284,1
72285,1
72286,1
72287,0
72288,0
72289,0
72290,1
72291,1
72292,0
72293,1
72294,0
72295,0
72296,1
72297,1
72298,0
72299,0
72300,0
72301,0
72302,1
72303,1
72304,0
72305,1
72306,0
72307,1
72308,0
72309,1
72310,1
72311,0
72312,1
72313,0
72314,0
72315,0
72316,0
72317,0
72318,0
72319,0
72320,0
72321,0
72322,0
72323,0
72324,0
72325,0
72326,0
72327,0
72328,0
72329,0
72330,0
72331,0
72332,0
72333,0
72334,0
72335,1
72336,0
72337,1
72338,1
72339,1
72340,0
72341,0
72342,0
72343,0
72344,1
72345,0
72346,1
72347,1
72348,0
72349,0
72350,0
72351,1
72352,1
72353,0
72354,0
72355,0
72356,1
72357,0
72358,0
72359,0
72360,0
72361,1
72362,1
72363,0
72364,0
72365,0
72366,0
72367,0
72368,1
72369,0
72370,0
72371,0
72372,0
72373,0
72374,0
72375,0
72376,0
72377,0
72378,0
72379,1
72380,0
72381,0
72382,0
72383,0
72384,0
72385,0
72386,0
72387,0
72388,0
72389,0
72390,0
72391,1
72392,0
72393,0
72394,0
72395,0
72396,0
72397,1
72398,1
72399,0
72400,0
72401,0
72402,1
72403,1
72404,1
72405,0
72406,0
72407,1
72408,0
72409,1
72410,0
72411,1
72412,0
72413,0
72414,0
72415,1
72416,1
72417,1
72418,1
72419,1
72420,1
72421,1
72422,1
72423,1
72424,0
72425,1
72426,0
72427,0
72428,0
72429,0
72430,0
72431,0
72432,0
72433,0
72434,1
72435,0
72436,0
72437,0
72438,1
72439,0
72440,0
72441,1
72442,1
72443,1
72444,1
72445,0
72446,0
72447,1
72448,1
72449,1
72450,1
72451,0
72452,1
72453,1
72454,0
72455,1
72456,1
72457,0
72458,0
72459,0
72460,0
72461,0
72462,0
72463,0
72464,0
72465,0
72466,0
72467,0
72468,0
72469,0
72470,0
72471,1
72472,1
72473,1
72474,1
72475,1
72476,1
72477,0
72478,0
72479,0
72480,0
72481,1
72482,0
72483,0
72484,1
72485,0
72486,0
72487,0
72488,1
72489,0
72490,0
72491,0
72492,0
72493,0
72494,0
72495,0
72496,0
72497,0
72498,0
72499,0
72500,0
72501,0
72502,0
72503,0
72504,0
72505,0
72506,0
72507,0
72508,0
72509,0
72510,0
72511,0
72512,0
72513,0
72514,0
72515,0
72516,0
72517,0
72518,0
72519,0
72520,0
72521,0
72522,0
72523,0
72524,0
72525,0
72526,0
72527,0
72528,0
72529,0
72530,0
72531,0
72532,0
72533,0
72534,0
72535,0
72536,1
72537,0
72538,0
72539,0
72540,1
72541,1
72542,1
72543,1
72544,0
72545,0
72546,0
72547,1
72548,0
72549,1
72550,1
72551,1
72552,1
72553,0
72554,1
72555,0
72556,0
72557,0
72558,0
72559,0
72560,0
72561,0
72562,1
72563,0
72564,0
72565,0
72566,0
72567,0
72568,1
72569,0
72570,0
72571,0
72572,0
72573,1
72574,0
72575,0
72576,0
72577,0
72578,1
72579,1
72580,0
72581,0
72582,0
72583,0
72584,1
72585,0
72586,0
72587,1
72588,0
72589,0
72590,0
72591,1
72592,1
72593,1
72594,0
72595,0
72596,0
72597,0
72598,1
72599,1
72600,1
72601,0
72602,0
72603,0
72604,0
72605,1
72606,1
72607,0
72608,0
72609,0
72610,0
72611,0
72612,0
72613,0
72614,1
72615,0
72616,0
72617,0
72618,0
72619,0
72620,0
72621,0
72622,0
72623,0
72624,0
72625,0
72626,0
72627,1
72628,1
72629,0
72630,1
72631,1
72632,1
72633,1
72634,0
72635,1
72636,1
72637,1
72638,1
72639,0
72640,0
72641,0
72642,0
72643,1
72644,1
72645,0
72646,0
72647,0
72648,1
72649,0
72650,0
72651,0
72652,1
72653,1
72654,0
72655,0
72656,0
72657,0
72658,1
72659,1
72660,0
72661,0
72662,0
72663,0
72664,1
72665,0
72666,1
72667,0
72668,0
72669,1
72670,1
72671,0
72672,1
72673,0
72674,1
72675,1
72676,1
72677,0
72678,1
72679,1
72680,0
72681,1
72682,0
72683,0
72684,0
72685,0
72686,0
72687,0
72688,1
72689,0
72690,1
72691,0
72692,1
72693,0
72694,0
72695,0
72696,0
72697,0
72698,0
72699,0
72700,0
72701,0
72702,0
72703,0
72704,0
72705,0
72706,1
72707,0
72708,1
72709,0
72710,0
72711,0
72712,0
72713,0
72714,0
72715,0
72716,1
72717,1
72718,1
72719,1
72720,0
72721,0
72722,0
72723,0
72724,0
72725,0
72726,1
72727,0
72728,0
72729,0
72730,0
72731,0
72732,0
72733,0
72734,0
72735,0
72736,0
72737,0
72738,1
72739,1
72740,1
72741,0
72742,0
72743,0
72744,1
72745,1
72746,1
72747,1
72748,1
72749,1
72750,1
72751,0
72752,0
72753,1
72754,1
72755,1
72756,0
72757,0
72758,0
72759,1
72760,0
72761,0
72762,0
72763,0
72764,0
72765,1
72766,1
72767,0
72768,0
72769,0
72770,0
72771,1
72772,0
72773,0
72774,0
72775,0
72776,0
72777,0
72778,1
72779,1
72780,1
72781,0
72782,1
72783,1
72784,1
72785,1
72786,1
72787,0
72788,0
72789,1
72790,0
72791,0
72792,0
72793,1
72794,0
72795,1
72796,0
72797,1
72798,0
72799,0
72800,0
72801,1
72802,0
72803,0
72804,1
72805,0
72806,0
72807,1
72808,0
72809,0
72810,1
72811,1
72812,1
72813,1
72814,0
72815,0
72816,0
72817,1
72818,1
72819,1
72820,1
72821,0
72822,1
72823,0
72824,0
72825,1
72826,0
72827,0
72828,0
72829,1
72830,0
72831,1
72832,0
72833,0
72834,0
72835,0
72836,0
72837,0
72838,0
72839,1
72840,0
72841,0
72842,0
72843,0
72844,0
72845,0
72846,1
72847,0
72848,0
72849,0
72850,1
72851,0
72852,0
72853,0
72854,1
72855,0
72856,0
72857,0
72858,1
72859,0
72860,0
72861,0
72862,0
72863,1
72864,0
72865,1
72866,0
72867,1
72868,0
72869,0
72870,0
72871,1
72872,0
72873,1
72874,1
72875,1
72876,0
72877,0
72878,0
72879,0
72880,1
72881,0
72882,0
72883,0
72884,0
72885,1
72886,1
72887,0
72888,0
72889,1
72890,1
72891,1
72892,1
72893,1
72894,1
72895,1
72896,1
72897,1
72898,0
72899,0
72900,0
72901,1
72902,0
72903,0
72904,0
72905,1
72906,1
72907,0
72908,1
72909,0
72910,1
72911,0
72912,1
72913,1
72914,0
72915,0
72916,0
72917,1
72918,0
72919,1
72920,0
72921,0
72922,0
72923,1
72924,1
72925,1
72926,0
72927,0
72928,1
72929,1
72930,0
72931,0
72932,1
72933,0
72934,1
72935,1
72936,0
72937,1
72938,0
72939,1
72940,1
72941,1
72942,0
72943,1
72944,0
72945,1
72946,0
72947,1
72948,1
72949,1
72950,1
72951,0
72952,0
72953,0
72954,0
72955,1
72956,0
72957,1
72958,1
72959,1
72960,1
72961,1
72962,1
72963,1
72964,0
72965,0
72966,1
72967,1
72968,0
72969,1
72970,0
72971,0
72972,1
72973,1
72974,1
72975,0
72976,0
72977,0
72978,0
72979,0
72980,0
72981,0
72982,1
72983,0
72984,0
72985,0
72986,0
72987,0
72988,0
72989,0
72990,0
72991,0
72992,0
72993,0
72994,1
72995,0
72996,0
72997,0
72998,0
72999,0
73000,0
73001,0
73002,0
73003,0
73004,0
73005,0
73006,0
73007,0
73008,1
73009,0
73010,0
73011,0
73012,0
73013,0
73014,0
73015,0
73016,0
73017,0
73018,0
73019,0
73020,0
73021,0
73022,1
73023,0
73024,0
73025,0
73026,0
73027,0
73028,0
73029,0
73030,1
73031,0
73032,0
73033,0
73034,0
73035,0
73036,0
73037,0
73038,1
73039,0
73040,0
73041,1
73042,1
73043,1
73044,1
73045,0
73046,0
73047,0
73048,0
73049,0
73050,0
73051,0
73052,0
73053,0
73054,1
73055,0
73056,0
73057,0
73058,1
73059,0
73060,0
73061,0
73062,1
73063,0
73064,0
73065,1
73066,1
73067,0
73068,1
73069,1
73070,0
73071,0
73072,1
73073,1
73074,0
73075,1
73076,0
73077,0
73078,0
73079,0
73080,0
73081,0
73082,0
73083,0
73084,0
73085,0
73086,1
73087,1
73088,1
73089,1
73090,0
73091,0
73092,0
73093,0
73094,0
73095,0
73096,1
73097,0
73098,0
73099,0
73100,0
73101,1
73102,1
73103,1
73104,1
73105,0
73106,0
73107,0
73108,0
73109,1
73110,0
73111,0
73112,0
73113,1
73114,0
73115,0
73116,0
73117,1
73118,1
73119,0
73120,0
73121,1
73122,1
73123,0
73124,1
73125,1
73126,0
73127,1
73128,1
73129,0
73130,0
73131,1
73132,0
73133,1
73134,0
73135,1
73136,1
73137,1
73138,0
73139,0
73140,1
73141,1
73142,1
73143,1
73144,1
73145,0
73146,1
73147,1
73148,0
73149,0
73150,1
73151,1
73152,1
73153,1
73154,1
73155,1
73156,1
73157,1
73158,1
73159,1
73160,0
73161,1
73162,1
73163,0
73164,1
73165,0
73166,0
73167,0
73168,0
73169,0
73170,0
73171,0
73172,1
73173,1
73174,1
73175,1
73176,1
73177,1
73178,1
73179,1
73180,1
73181,1
73182,0
73183,1
73184,1
73185,1
73186,1
73187,0
73188,0
73189,1
73190,1
73191,0
73192,1
73193,0
73194,1
73195,1
73196,0
73197,0
73198,0
73199,1
73200,1
73201,1
73202,0
73203,1
73204,1
73205,1
73206,1
73207,0
73208,1
73209,1
73210,0
73211,0
73212,1
73213,0
73214,0
73215,1
73216,1
73217,1
73218,1
73219,1
73220,1
73221,1
73222,1
73223,1
73224,1
73225,1
73226,1
73227,0
73228,1
73229,1
73230,1
73231,0
73232,1
73233,1
73234,1
73235,0
73236,0
73237,0
73238,1
73239,1
73240,0
73241,0
73242,0
73243,0
73244,0
73245,0
73246,1
73247,1
73248,1
73249,0
73250,0
73251,0
73252,0
73253,0
73254,0
73255,0
73256,0
73257,0
73258,0
73259,0
73260,1
73261,0
73262,1
73263,1
73264,1
73265,1
73266,1
73267,1
73268,1
73269,0
73270,1
73271,1
73272,1
73273,1
73274,0
73275,0
73276,1
73277,0
73278,0
73279,0
73280,1
73281,1
73282,0
73283,1
73284,1
73285,0
73286,1
73287,0
73288,0
73289,1
73290,1
73291,1
73292,1
73293,0
73294,0
73295,0
73296,0
73297,1
73298,0
73299,1
73300,1
73301,0
73302,0
73303,0
73304,0
73305,1
73306,1
73307,0
73308,1
73309,0
73310,0
73311,1
73312,0
73313,1
73314,0
73315,0
73316,0
73317,1
73318,1
73319,0
73320,1
73321,0
73322,0
73323,0
73324,1
73325,1
73326,0
73327,1
73328,1
73329,0
73330,0
73331,0
73332,0
73333,0
73334,0
73335,0
73336,1
73337,0
73338,0
73339,0
73340,0
73341,0
73342,0
73343,0
73344,0
73345,0
73346,0
73347,0
73348,1
73349,0
73350,0
73351,0
73352,0
73353,0
73354,1
73355,1
73356,1
73357,0
73358,1
73359,0
73360,0
73361,0
73362,1
73363,0
73364,0
73365,1
73366,0
73367,1
73368,0
73369,0
73370,0
73371,0
73372,0
73373,1
73374,0
73375,0
73376,0
73377,0
73378,0
73379,0
73380,0
73381,0
73382,0
73383,0
73384,0
73385,0
73386,0
73387,0
73388,1
73389,0
73390,1
73391,0
73392,0
73393,1
73394,0
73395,1
73396,1
73397,1
73398,1
73399,0
73400,0
73401,1
73402,0
73403,0
73404,0
73405,0
73406,1
73407,0
73408,1
73409,1
73410,1
73411,0
73412,0
73413,1
73414,0
73415,0
73416,0
73417,0
73418,1
73419,0
73420,0
73421,0
73422,0
73423,1
73424,0
73425,0
73426,0
73427,0
73428,0
73429,0
73430,0
73431,0
73432,0
73433,0
73434,0
73435,0
73436,0
73437,0
73438,0
73439,0
73440,0
73441,0
73442,0
73443,0
73444,0
73445,0
73446,0
73447,0
73448,0
73449,0
73450,0
73451,0
73452,0
73453,0
73454,1
73455,0
73456,0
73457,0
73458,0
73459,0
73460,0
73461,0
73462,0
73463,0
73464,0
73465,0
73466,0
73467,0
73468,0
73469,0
73470,0
73471,0
73472,1
73473,1
73474,0
73475,0
73476,0
73477,0
73478,0
73479,0
73480,0
73481,0
73482,0
73483,0
73484,0
73485,0
73486,0
73487,0
73488,0
73489,0
73490,0
73491,0
73492,0
73493,0
73494,1
73495,1
73496,0
73497,0
73498,1
73499,0
73500,0
73501,0
73502,1
73503,0
73504,0
73505,0
73506,0
73507,0
73508,0
73509,0
73510,1
73511,0
73512,0
73513,0
73514,0
73515,0
73516,0
73517,0
73518,0
73519,0
73520,0
73521,0
73522,1
73523,0
73524,0
73525,0
73526,0
73527,0
73528,0
73529,0
73530,0
73531,0
73532,0
73533,0
73534,0
73535,0
73536,0
73537,0
73538,1
73539,0
73540,0
73541,0
73542,0
73543,0
73544,1
73545,1
73546,0
73547,0
73548,0
73549,0
73550,0
73551,0
73552,0
73553,0
73554,0
73555,1
73556,1
73557,0
73558,0
73559,0
73560,1
73561,0
73562,0
73563,0
73564,1
73565,0
73566,0
73567,1
73568,0
73569,1
73570,0
73571,0
73572,0
73573,0
73574,0
73575,1
73576,0
73577,0
73578,0
73579,0
73580,0
73581,0
73582,0
73583,0
73584,0
73585,0
73586,0
73587,0
73588,0
73589,0
73590,1
73591,1
73592,1
73593,1
73594,0
73595,1
73596,1
73597,1
73598,0
73599,0
73600,1
73601,0
73602,0
73603,1
73604,0
73605,0
73606,1
73607,0
73608,0
73609,0
73610,0
73611,0
73612,0
73613,0
73614,0
73615,0
73616,1
73617,1
73618,1
73619,0
73620,0
73621,0
73622,0
73623,0
73624,0
73625,1
73626,0
73627,0
73628,1
73629,1
73630,0
73631,1
73632,0
73633,1
73634,0
73635,1
73636,0
73637,0
73638,0
73639,0
73640,0
73641,0
73642,1
73643,1
73644,0
73645,0
73646,0
73647,0
73648,0
73649,1
73650,1
73651,1
73652,0
73653,1
73654,0
73655,0
73656,0
73657,0
73658,1
73659,1
73660,0
73661,0
73662,0
73663,0
73664,0
73665,0
73666,0
73667,0
73668,0
73669,0
73670,0
73671,0
73672,0
73673,0
73674,0
73675,0
73676,0
73677,1
73678,0
73679,0
73680,0
73681,0
73682,0
73683,0
73684,0
73685,0
73686,1
73687,0
73688,0
73689,1
73690,1
73691,0
73692,0
73693,0
73694,0
73695,1
73696,0
73697,1
73698,1
73699,1
73700,1
73701,1
73702,1
73703,1
73704,1
73705,1
73706,1
73707,0
73708,0
73709,1
73710,1
73711,0
73712,0
73713,0
73714,0
73715,1
73716,1
73717,1
73718,0
73719,0
73720,0
73721,1
73722,0
73723,0
73724,0
73725,0
73726,1
73727,1
73728,0
73729,1
73730,0
73731,1
73732,1
73733,1
73734,1
73735,1
73736,0
73737,0
73738,0
73739,1
73740,1
73741,0
73742,0
73743,0
73744,1
73745,1
73746,0
73747,1
73748,1
73749,1
73750,1
73751,1
73752,0
73753,0
73754,1
73755,1
73756,1
73757,1
73758,1
73759,1
73760,0
73761,1
73762,1
73763,1
73764,0
73765,1
73766,1
73767,1
73768,1
73769,0
73770,1
73771,1
73772,1
73773,1
73774,1
73775,1
73776,1
73777,1
73778,1
73779,0
73780,0
73781,1
73782,0
73783,1
73784,0
73785,1
73786,1
73787,0
73788,0
73789,0
73790,0
73791,1
73792,1
73793,1
73794,1
73795,0
73796,0
73797,0
73798,0
73799,0
73800,1
73801,0
73802,1
73803,1
73804,0
73805,1
73806,0
73807,0
73808,0
73809,0
73810,0
73811,1
73812,1
73813,1
73814,0
73815,0
73816,0
73817,1
73818,0
73819,1
73820,1
73821,0
73822,1
73823,1
73824,1
73825,1
73826,1
73827,1
73828,0
73829,1
73830,0
73831,0
73832,0
73833,0
73834,0
73835,0
73836,0
73837,1
73838,0
73839,0
73840,0
73841,0
73842,0
73843,0
73844,0
73845,0
73846,0
73847,0
73848,0
73849,0
73850,1
73851,1
73852,0
73853,1
73854,0
73855,0
73856,0
73857,0
73858,0
73859,0
73860,0
73861,0
73862,1
73863,1
73864,0
73865,0
73866,1
73867,0
73868,0
73869,0
73870,1
73871,1
73872,1
73873,0
73874,0
73875,0
73876,0
73877,0
73878,1
73879,0
73880,1
73881,1
73882,0
73883,0
73884,0
73885,1
73886,1
73887,1
73888,1
73889,1
73890,1
73891,1
73892,1
73893,1
73894,0
73895,0
73896,1
73897,0
73898,0
73899,0
73900,0
73901,1
73902,1
73903,1
73904,1
73905,1
73906,1
73907,1
73908,0
73909,1
73910,1
73911,0
73912,0
73913,1
73914,0
73915,0
73916,0
73917,1
73918,1
73919,0
73920,0
73921,1
73922,1
73923,1
73924,0
73925,0
73926,0
73927,0
73928,0
73929,0
73930,0
73931,0
73932,0
73933,0
73934,0
73935,1
73936,1
73937,0
73938,0
73939,0
73940,0
73941,0
73942,0
73943,0
73944,0
73945,0
73946,0
73947,0
73948,0
73949,0
73950,1
73951,0
73952,1
73953,0
73954,0
73955,1
73956,0
73957,0
73958,1
73959,0
73960,0
73961,0
73962,1
73963,1
73964,1
73965,1
73966,1
73967,0
73968,1
73969,1
73970,0
73971,0
73972,0
73973,0
73974,0
73975,0
73976,0
73977,0
73978,1
73979,1
73980,1
73981,1
73982,1
73983,0
73984,0
73985,0
73986,0
73987,0
73988,1
73989,1
73990,0
